ID, STEP, R, Z, THETA, PSI
2532, 31, 1.29171, -0.190946, 0.500322, -0.26529
2533, 32, 1.39936, 0.345774, 0.866207, -0.26529
2534, 33, 2.20827, 0.25585, 1.43508, -0.265298
2535, 34, 1.74048, -0.616058, 0.114805, -0.265272
2536, 35, 1.24768, -0.0386642, 0.600444, -0.265278
2537, 36, 1.61804, 0.530891, 1.03617, -0.26528
2538, 37, 2.13109, -0.430741, 1.88156, -0.265275
2539, 38, 1.49517, -0.453508, 0.281858, -0.265285
2540, 39, 1.26161, 0.103702, 0.688814, -0.265279
2541, 40, 1.89455, 0.617058, 1.18179, -0.265275
2542, 41, 1.99819, -0.645928, 1.99764, -0.26528
2543, 42, 1.33025, -0.260346, 0.44852, -0.26528
2544, 43, 1.34225, 0.271539, 0.807078, -0.265284
2545, 44, 2.11787, 0.467367, 1.31066, -0.265285
2546, 45, 1.83657, -0.650987, 0.0657945, -0.265281
2547, 46, 1.25735, -0.0949089, 0.564988, -0.265282
2548, 47, 1.51996, 0.462339, 0.968694, -0.26528
2549, 48, 2.21303, -0.186156, 1.72391, -0.265292
2550, 49, 1.5857, -0.526142, 0.211488, -0.265293
2551, 50, 1.24963, 0.0465821, 0.653283, -0.265295
2552, 51, 1.78939, 0.60428, 1.13195, -0.2653
2553, 52, 2.03955, -0.611265, 1.97919, -0.265293
2554, 53, 1.38241, -0.333768, 0.388656, -0.265295
2555, 54, 1.30132, 0.202572, 0.755834, -0.265295
2556, 55, 2.03144, 0.570406, 1.24783, -0.265284
2557, 56, 1.91685, -0.663546, 0.0302931, -0.265311
2558, 57, 1.27609, -0.154258, 0.525817, -0.265312
2559, 58, 1.43943, 0.389131, 0.903185, -0.265312
2560, 59, 2.24191, 0.0967215, 1.53546, -0.265311
2561, 60, 1.68217, -0.586815, 0.148387, -0.265302
2562, 61, 1.24634, -0.00693004, 0.619941, -0.265304
2563, 62, 1.68134, 0.564589, 1.07446, -0.265301
2564, 63, 2.0922, -0.523731, 1.93192, -0.265322
2565, 64, 1.44806, -0.407947, 0.32319, -0.265325
2566, 65, 1.27348, 0.140058, 0.713063, -0.265319
2567, 66, 1.94994, 0.60985, 1.20634, -0.265325
2568, 67, 1.97214, -0.656778, 0.00823932, -0.265308
2569, 68, 1.30485, -0.217106, 0.481263, -0.265311
2570, 69, 1.37621, 0.31695, 0.842745, -0.265309
2571, 70, 2.1748, 0.349813, 1.37794, -0.265304
2572, 71, 1.77779, -0.631537, 0.0953452, -0.265327
2573, 72, 1.25052, -0.0590752, 0.587761, -0.265324
2574, 73, 1.58074, 0.506869, 1.01193, -0.265324
2575, 74, 2.15919, -0.354008, 1.83651, -0.265315
2576, 75, 1.52629, -0.480321, 0.256367, -0.26531
2577, 76, 1.25625, 0.0830104, 0.676067, -0.265312
2578, 77, 1.8593, 0.616334, 1.16487, -0.265307
2579, 78, 2.01119, -0.637371, 1.9919, -0.265324
2580, 79, 1.34623, -0.284966, 0.429245, -0.265318
2581, 80, 1.32685, 0.247503, 0.788791, -0.265322
2582, 81, 2.08763, 0.512545, 1.28521, -0.265323
2583, 82, 1.86538, -0.65762, 0.0527841, -0.265311
2584, 83, 1.26235, -0.114026, 0.552468, -0.26531
2585, 84, 1.49164, 0.438517, 0.946741, -0.265304
2586, 85, 2.23419, -0.0933388, 1.66038, -0.265306
2587, 86, 1.61672, -0.547409, 0.190201, -0.265301
2588, 87, 1.24798, 0.0289961, 0.642141, -0.265307
2589, 88, 1.75452, 0.594219, 1.1142, -0.265315
2590, 89, 2.05539, -0.590376, 1.96587, -0.26531
2591, 90, 1.40173, -0.357472, 0.368729, -0.265307
2592, 91, 1.29088, 0.1818, 0.741595, -0.265301
2593, 92, 2.00559, 0.58735, 1.23387, -0.265298
2594, 93, 1.93773, -0.663094, 0.0216473, -0.265293
2595, 94, 1.28448, -0.174351, 0.512168, -0.265298
2596, 95, 1.41661, 0.365253, 0.882555, -0.265307
2597, 96, 2.22708, 0.185881, 1.47875, -0.265311
2598, 97, 1.71377, -0.603323, 0.130125, -0.265313
2599, 98, 1.24672, -0.0239788, 0.609497, -0.265305
2600, 99, 1.64712, 0.547126, 1.0545, -0.265297
2601, 0, 2.1178, -0.466554, 1.90199, -0.264972
2602, 1, 1.46804, -0.429575, 0.304951, -0.264968
2603, 2, 1.26548, 0.120552, 0.699309, -0.264978
2604, 3, 1.91753, 0.617043, 1.19158, -0.264986
2605, 4, 1.98911, -0.652501, 0.00172958, -0.264973
2606, 5, 1.32149, -0.248474, 0.458161, -0.264972
2607, 6, 1.34747, 0.280912, 0.81384, -0.264978
2608, 7, 2.12691, 0.453054, 1.31845, -0.264979
2609, 8, 1.83159, -0.650911, 0.0681972, -0.264983
2610, 9, 1.2558, -0.0940388, 0.565753, -0.264979
2611, 10, 1.51683, 0.461003, 0.966754, -0.264974
2612, 11, 2.21742, -0.171731, 1.71384, -0.264981
2613, 12, 1.59451, -0.533514, 0.205132, -0.26499
2614, 13, 1.24736, 0.038923, 0.648344, -0.264986
2615, 14, 1.76922, 0.599702, 1.12231, -0.26499
2616, 15, 2.05046, -0.599828, 1.97041, -0.264978
2617, 16, 1.39697, -0.353377, 0.372744, -0.26498
2618, 17, 1.28993, 0.182807, 0.74191, -0.264974
2619, 18, 2.00383, 0.589799, 1.23263, -0.264966
2620, 19, 1.9421, -0.664477, 0.0201498, -0.264977
2621, 20, 1.28606, -0.181284, 0.507598, -0.264981
2622, 21, 1.40536, 0.354219, 0.872694, -0.264985
2623, 22, 2.21476, 0.23554, 1.4477, -0.264991
2624, 23, 1.73663, -0.615481, 0.116805, -0.264964
2625, 24, 1.24631, -0.0388503, 0.600406, -0.264974
2626, 25, 1.61288, 0.528848, 1.03318, -0.264981
2627, 26, 2.13639, -0.418577, 1.87489, -0.264974
2628, 27, 1.50415, -0.462568, 0.273525, -0.264989
2629, 28, 1.25777, 0.0948427, 0.683165, -0.264985
2630, 29, 1.87575, 0.618271, 1.17298, -0.264976
2631, 30, 2.00706, -0.6425, 1.99421, -0.264993
2632, 31, 1.34091, -0.278981, 0.43447, -0.264999
2633, 32, 1.32733, 0.250516, 0.790602, -0.264996
2634, 33, 2.08853, 0.513034, 1.28529, -0.264999
2635, 34, 1.86855, -0.659646, 0.0511517, -0.264994
2636, 35, 1.2623, -0.118713, 0.549645, -0.264992
2637, 36, 1.48061, 0.429935, 0.938457, -0.264982
2638, 37, 2.24092, -0.0498493, 1.63151, -0.264991
2639, 38, 1.63559, -0.56051, 0.176795, -0.264999
2640, 39, 1.24593, 0.0160579, 0.633822, -0.264999
2641, 40, 1.72312, 0.584174, 1.09745, -0.264997
2642, 41, 2.07231, -0.56537, 1.95282, -0.264989
2643, 42, 1.42468, -0.385065, 0.345182, -0.26498
2644, 43, 1.27828, 0.156347, 0.723874, -0.26499
2645, 44, 1.9691, 0.605089, 1.21532, -0.265003
2646, 45, 1.96422, -0.660782, 0.0114947, -0.264995
2647, 46, 1.29864, -0.207768, 0.488509, -0.264998
2648, 47, 1.38063, 0.324364, 0.848198, -0.264994
2649, 48, 2.18111, 0.336037, 1.38643, -0.264987
2650, 49, 1.77534, -0.631799, 0.0964235, -0.265017
2651, 50, 1.24926, -0.0600333, 0.587292, -0.265012
2652, 51, 1.57425, 0.503515, 1.00798, -0.265012
2653, 52, 2.16646, -0.335171, 1.82372, -0.265004
2654, 53, 1.53724, -0.490471, 0.247505, -0.265011
2655, 54, 1.25271, 0.0732649, 0.669844, -0.265004
2656, 55, 1.83677, 0.615127, 1.15414, -0.264997
2657, 56, 2.02153, -0.631407, 1.98764, -0.265014
2658, 57, 1.36004, -0.306306, 0.412438, -0.265012
2659, 58, 1.31238, 0.224914, 0.77131, -0.265012
2660, 59, 2.05638, 0.549403, 1.26198, -0.265009
2661, 60, 1.89824, -0.664002, 0.0382127, -0.264991
2662, 61, 1.26968, -0.141011, 0.53495, -0.264996
2663, 62, 1.45172, 0.402499, 0.914479, -0.265003
2664, 63, 2.24528, 0.0554934, 1.56222, -0.264999
2665, 64, 1.6716, -0.582037, 0.154761, -0.26501
2666, 65, 1.24502, -0.00350792, 0.622024, -0.265008
2667, 66, 1.6834, 0.56664, 1.07582, -0.265003
2668, 67, 2.0927, -0.524869, 1.93229, -0.265019
2669, 68, 1.45061, -0.411907, 0.32036, -0.265024
2670, 69, 1.2703, 0.134811, 0.709168, -0.26502
2671, 70, 1.93925, 0.613619, 1.20126, -0.265023
2672, 71, 1.97925, -0.656223, 0.00561637, -0.265015
2673, 72, 1.31117, -0.230788, 0.471493, -0.265018
2674, 73, 1.36126, 0.299542, 0.828418, -0.265008
2675, 74, 2.15058, 0.408229, 1.34494, -0.265004
2676, 75, 1.8074, -0.643366, 0.0800581, -0.265019
2677, 76, 1.25291, -0.0787254, 0.57567, -0.26502
2678, 77, 1.54223, 0.480373, 0.985682, -0.26502
2679, 78, 2.19493, -0.249352, 1.76696, -0.265019
2680, 79, 1.56816, -0.51436, 0.223511, -0.264998
2681, 80, 1.24942, 0.0545268, 0.658164, -0.26501
2682, 81, 1.80074, 0.60817, 1.13732, -0.265019
2683, 82, 2.0363, -0.617007, 1.98362, -0.265014
2684, 83, 1.37901, -0.330959, 0.39158, -0.265021
2685, 84, 1.30027, 0.202862, 0.755697, -0.265017
2686, 85, 2.02938, 0.573294, 1.24633, -0.265005
2687, 86, 1.92159, -0.665052, 0.0284462, -0.265033
2688, 87, 1.27749, -0.160708, 0.521763, -0.265031
2689, 88, 1.42824, 0.378944, 0.893772, -0.265031
2690, 89, 2.23569, 0.143806, 1.50568, -0.265026
2691, 90, 1.70252, -0.598641, 0.136124, -0.265028
2692, 91, 1.24527, -0.0200658, 0.611935, -0.265023
2693, 92, 1.65028, 0.549747, 1.05672, -0.265015
2694, 93, 2.11165, -0.481349, 1.90943, -0.265031
2695, 94, 1.47423, -0.435272, 0.299653, -0.265028
2696, 95, 1.26449, 0.116422, 0.696498, -0.265032
2697, 96, 1.91174, 0.617357, 1.18908, -0.265033
2698, 97, 1.99029, -0.651347, 0.00111232, -0.265022
2699, 98, 1.32391, -0.252074, 0.455325, -0.265018
2700, 99, 1.34538, 0.27765, 0.811396, -0.265027
2701, 0, 2.11859, -0.46687, 1.90199, -0.264631
2702, 1, 1.47187, -0.434691, 0.300984, -0.264626
2703, 2, 1.262, 0.114231, 0.694775, -0.264632
2704, 3, 1.90343, 0.619393, 1.18547, -0.264637
2705, 4, 1.9983, -0.648083, 1.99795, -0.26465
2706, 5, 1.33066, -0.265327, 0.445629, -0.264638
2707, 6, 1.33248, 0.260952, 0.798015, -0.264643
2708, 7, 2.09857, 0.501027, 1.29269, -0.264652
2709, 8, 1.86362, -0.660295, 0.0533341, -0.264636
2710, 9, 1.26051, -0.118001, 0.550393, -0.264638
2711, 10, 1.47679, 0.427855, 0.935947, -0.264636
2712, 11, 2.24363, -0.0308992, 1.61862, -0.264647
2713, 12, 1.64658, -0.568599, 0.169831, -0.264662
2714, 13, 1.24379, 0.00728821, 0.628523, -0.264659
2715, 14, 1.69957, 0.575427, 1.08492, -0.264656
2716, 15, 2.08604, -0.541453, 1.9406, -0.264668
2717, 16, 1.44459, -0.407281, 0.325132, -0.264665
2718, 17, 1.26916, 0.136049, 0.709675, -0.264666
2719, 18, 1.93713, 0.615493, 1.20017, -0.264672
2720, 19, 1.98247, -0.657211, 0.00460003, -0.264669
2721, 20, 1.31432, -0.238752, 0.465988, -0.264668
2722, 21, 1.35132, 0.28817, 0.818975, -0.26466
2723, 22, 2.13311, 0.443912, 1.32418, -0.264655
2724, 23, 1.82985, -0.65178, 0.0689036, -0.264661
2725, 24, 1.25465, -0.0954037, 0.56508, -0.264656
2726, 25, 1.50999, 0.456691, 0.962002, -0.26465
2727, 26, 2.22451, -0.144805, 1.69564, -0.26466
2728, 27, 1.60769, -0.543684, 0.195729, -0.264679
2729, 28, 1.24508, 0.0289671, 0.641965, -0.264672
2730, 29, 1.74411, 0.593059, 1.10897, -0.264671
2731, 30, 2.06405, -0.581878, 1.96131, -0.264665
2732, 31, 1.4156, -0.376533, 0.353395, -0.264662
2733, 32, 1.27875, 0.161005, 0.726698, -0.264659
2734, 33, 1.97201, 0.605466, 1.21651, -0.264661
2735, 34, 1.96527, -0.662594, 0.0112427, -0.264648
2736, 35, 1.29918, -0.211719, 0.48607, -0.264651
2737, 36, 1.37333, 0.316914, 0.841616, -0.264641
2738, 37, 2.16881, 0.368718, 1.36758, -0.264632
2739, 38, 1.79408, -0.640267, 0.0860381, -0.264628
2740, 39, 1.25009, -0.0737591, 0.578955, -0.264633
2741, 40, 1.54489, 0.483701, 0.988125, -0.264645
2742, 41, 2.19485, -0.251725, 1.76844, -0.26464
2743, 42, 1.57239, -0.518842, 0.219696, -0.264622
2744, 43, 1.2469, 0.0488688, 0.654468, -0.264632
2745, 44, 1.78356, 0.605037, 1.12951, -0.264643
2746, 45, 2.04605, -0.608325, 1.97524, -0.26463
2747, 46, 1.39265, -0.349863, 0.376261, -0.264634
2748, 47, 1.28867, 0.18323, 0.741813, -0.264639
2749, 48, 2.0013, 0.59258, 1.23102, -0.264642
2750, 49, 1.94693, -0.665778, 0.0183807, -0.264652
2751, 50, 1.28809, -0.189003, 0.502472, -0.264656
2752, 51, 1.39374, 0.342295, 0.862235, -0.264653
2753, 52, 2.19951, 0.287689, 1.41591, -0.264659
2754, 53, 1.76017, -0.627001, 0.104016, -0.264662
2755, 54, 1.24676, -0.0541686, 0.591056, -0.264664
2756, 55, 1.57936, 0.508307, 1.01174, -0.264668
2757, 56, 2.1642, -0.343579, 1.82918, -0.26466
2758, 57, 1.53846, -0.492779, 0.246066, -0.264662
2759, 58, 1.25038, 0.0694766, 0.66731, -0.264658
2760, 59, 1.82438, 0.614431, 1.14842, -0.264656
2761, 60, 2.02854, -0.627642, 1.98754, -0.264664
2762, 61, 1.36989, -0.321247, 0.400515, -0.264667
2763, 62, 1.30184, 0.208604, 0.759214, -0.264663
2764, 63, 2.03338, 0.57189, 1.24812, -0.264654
2765, 64, 1.92203, -0.666863, 0.0282675, -0.264684
2766, 65, 1.27725, -0.163811, 0.520034, -0.26468
2767, 66, 1.42032, 0.372166, 0.887304, -0.264682
2768, 67, 2.22943, 0.180359, 1.4824, -0.264684
2769, 68, 1.71998, -0.608705, 0.126122, -0.264684
2770, 69, 1.24437, -0.0320455, 0.604656, -0.264678
2771, 70, 1.62116, 0.534878, 1.03876, -0.264671
2772, 71, 2.13234, -0.431329, 1.88162, -0.264662
2773, 72, 1.50246, -0.462356, 0.274456, -0.264668
2774, 73, 1.25581, 0.0930072, 0.681822, -0.264661
2775, 74, 1.86807, 0.619323, 1.16922, -0.264652
2776, 75, 2.01167, -0.641554, 1.99255, -0.264677
2777, 76, 1.34736, -0.290509, 0.425817, -0.264674
2778, 77, 1.31774, 0.236876, 0.779834, -0.264675
2779, 78, 2.06837, 0.538535, 1.26936, -0.264672
2780, 79, 1.89155, -0.664915, 0.0410081, -0.264648
2781, 80, 1.26721, -0.138421, 0.536981, -0.264648
2782, 81, 1.45032, 0.40264, 0.913918, -0.264653
2783, 82, 2.24543, 0.066294, 1.55517, -0.264646
2784, 83, 1.68031, -0.588187, 0.148924, -0.264646
2785, 84, 1.24333, -0.0109849, 0.617497, -0.264646
2786, 85, 1.66242, 0.557221, 1.06448, -0.264641
2787, 86, 2.10654, -0.496343, 1.91715, -0.264635
2788, 87, 1.47109, -0.433927, 0.301673, -0.264629
2789, 88, 1.26223, 0.114864, 0.695164, -0.264637
2790, 89, 1.9045, 0.619331, 1.18593, -0.264642
2791, 90, 1.99779, -0.647426, 1.99797, -0.264661
2792, 91, 1.33014, -0.264479, 0.446277, -0.26464
2793, 92, 1.33307, 0.26183, 0.798689, -0.264646
2794, 93, 2.09973, 0.499334, 1.29365, -0.264656
2795, 94, 1.86247, -0.66004, 0.0538685, -0.26464
2796, 95, 1.26028, -0.117167, 0.550933, -0.264643
2797, 96, 1.47801, 0.428948, 0.936917, -0.264642
2798, 97, 2.24317, -0.0353436, 1.62161, -0.264654
2799, 98, 1.64497, -0.567582, 0.170817, -0.264668
2800, 99, 1.24387, 0.00822508, 0.629086, -0.264666
2801, 0, 2.11936, -0.467176, 1.90199, -0.264298
2802, 1, 1.47569, -0.439675, 0.297066, -0.264295
2803, 2, 1.25855, 0.108155, 0.690825, -0.264301
2804, 3, 1.88928, 0.620834, 1.17957, -0.264301
2805, 4, 2.00597, -0.647876, 1.99553, -0.264318
2806, 5, 1.33978, -0.281531, 0.433495, -0.26432
2807, 6, 1.3195, 0.24238, 0.783476, -0.264323
2808, 7, 2.07224, 0.536063, 1.27157, -0.264332
2809, 8, 1.89216, -0.66662, 0.0406657, -0.264309
2810, 9, 1.26683, -0.141524, 0.535241, -0.264313
2811, 10, 1.44188, 0.395904, 0.907252, -0.264316
2812, 11, 2.24296, 0.102962, 1.53159, -0.26431
2813, 12, 1.69786, -0.598888, 0.13807, -0.264296
2814, 13, 1.24207, -0.0230881, 0.610184, -0.264299
2815, 14, 1.63256, 0.542712, 1.04632, -0.264298
2816, 15, 2.12674, -0.448376, 1.89099, -0.264295
2817, 16, 1.4993, -0.461051, 0.276573, -0.264301
2818, 17, 1.25383, 0.0917498, 0.680811, -0.264297
2819, 18, 1.86069, 0.620297, 1.16568, -0.264295
2820, 19, 2.01652, -0.640567, 1.99095, -0.264312
2821, 20, 1.35441, -0.30263, 0.416606, -0.264303
2822, 21, 1.30811, 0.222559, 0.768575, -0.264312
2823, 22, 2.04748, 0.561538, 1.25569, -0.264311
2824, 23, 1.91407, -0.668472, 0.0312561, -0.264321
2825, 24, 1.27387, -0.159477, 0.523305, -0.264326
2826, 25, 1.42068, 0.374167, 0.888372, -0.264332
2827, 26, 2.22921, 0.184283, 1.48, -0.264331
2828, 27, 1.72615, -0.613022, 0.122315, -0.264322
2829, 28, 1.24325, -0.0380731, 0.601049, -0.264322
2830, 29, 1.60387, 0.525636, 1.02807, -0.26432
2831, 30, 2.14673, -0.394732, 1.86011, -0.264303
2832, 31, 1.52305, -0.481507, 0.257386, -0.264298
2833, 32, 1.25009, 0.0760562, 0.671179, -0.264299
2834, 33, 1.83157, 0.61696, 1.15188, -0.2643
2835, 34, 2.02774, -0.630983, 1.98757, -0.264315
2836, 35, 1.36972, -0.322946, 0.399679, -0.26431
2837, 36, 1.2979, 0.20422, 0.755762, -0.264305
2838, 37, 2.02484, 0.579944, 1.24298, -0.264295
2839, 38, 1.93288, -0.668636, 0.0236935, -0.264315
2840, 39, 1.28135, -0.177013, 0.511394, -0.264316
2841, 40, 1.40174, 0.35332, 0.870767, -0.264317
2842, 41, 2.20897, 0.259795, 1.43299, -0.264319
2843, 42, 1.75426, -0.625834, 0.106751, -0.264304
2844, 43, 1.24504, -0.0535584, 0.591562, -0.264308
2845, 44, 1.575, 0.506588, 1.00926, -0.264312
2846, 45, 2.17, -0.328887, 1.81931, -0.264306
2847, 46, 1.54857, -0.502081, 0.237776, -0.264313
2848, 47, 1.24713, 0.0603122, 0.661457, -0.264308
2849, 48, 1.80116, 0.61084, 1.13777, -0.264313
2850, 49, 2.04034, -0.617815, 1.98217, -0.264304
2851, 50, 1.38654, -0.343963, 0.38167, -0.264305
2852, 51, 1.28841, 0.185774, 0.743155, -0.2643
2853, 52, 2.00143, 0.594096, 1.23076, -0.264291
2854, 53, 1.94999, -0.667339, 0.017233, -0.264308
2855, 54, 1.28944, -0.195091, 0.498529, -0.264311
2856, 55, 1.38405, 0.332294, 0.853465, -0.264305
2857, 56, 2.18465, 0.330847, 1.38988, -0.264294
2858, 57, 1.7817, -0.636971, 0.0925598, -0.264319
2859, 58, 1.24766, -0.0689429, 0.582089, -0.264314
2860, 59, 1.54814, 0.487287, 0.990938, -0.264309
2861, 60, 2.19394, -0.256494, 1.77156, -0.264303
2862, 61, 1.57522, -0.522216, 0.217385, -0.264281
2863, 62, 1.24475, 0.0443187, 0.651496, -0.264288
2864, 63, 1.769, 0.60209, 1.12256, -0.264296
2865, 64, 2.0546, -0.599379, 1.96918, -0.26429
2866, 65, 1.40491, -0.366103, 0.36313, -0.2643
2867, 66, 1.27969, 0.166936, 0.730339, -0.264297
2868, 67, 1.97648, 0.605227, 1.21844, -0.264304
2869, 68, 1.96547, -0.664663, 0.0113541, -0.264296
2870, 69, 1.29915, -0.214522, 0.484475, -0.2643
2871, 70, 1.36686, 0.310699, 0.836087, -0.264292
2872, 71, 2.15794, 0.396141, 1.35224, -0.264287
2873, 72, 1.80995, -0.647144, 0.07844, -0.264302
2874, 73, 1.25099, -0.0857875, 0.571525, -0.264301
2875, 74, 1.5198, 0.465959, 0.96996, -0.264298
2876, 75, 2.21869, -0.171227, 1.71331, -0.264305
2877, 76, 1.60371, -0.542323, 0.198044, -0.264315
2878, 77, 1.24336, 0.0282496, 0.641423, -0.264309
2879, 78, 1.73674, 0.591719, 1.10522, -0.264314
2880, 79, 2.06959, -0.575471, 1.95739, -0.2643
2881, 80, 1.425, -0.388543, 0.343337, -0.26429
2882, 81, 1.27212, 0.148512, 0.717813, -0.264299
2883, 82, 1.95108, 0.613853, 1.20637, -0.264307
2884, 83, 1.97866, -0.660965, 0.00629464, -0.264291
2885, 84, 1.31033, -0.234658, 0.46958, -0.264297
2886, 85, 1.35049, 0.289146, 0.819165, -0.264296
2887, 86, 2.13103, 0.449386, 1.32113, -0.264297
2888, 87, 1.83677, -0.655196, 0.0651411, -0.264302
2889, 88, 1.25476, -0.102603, 0.56066, -0.264298
2890, 89, 1.4939, 0.444541, 0.950093, -0.26429
2891, 90, 2.2372, -0.085622, 1.65499, -0.264297
2892, 91, 1.63302, -0.561438, 0.177644, -0.264294
2893, 92, 1.2424, 0.0118659, 0.631225, -0.264299
2894, 93, 1.70307, 0.57821, 1.08706, -0.264306
2895, 94, 2.08617, -0.543825, 1.94162, -0.264319
2896, 95, 1.44707, -0.411317, 0.322138, -0.264322
2897, 96, 1.26574, 0.130506, 0.705549, -0.264324
2898, 97, 1.925, 0.618844, 1.19468, -0.264329
2899, 98, 1.99007, -0.656366, 0.00197666, -0.264315
2900, 99, 1.32259, -0.254704, 0.454313, -0.264314
2901, 0, 2.12016, -0.467488, 1.90199, -0.263956
2902, 1, 1.47967, -0.444773, 0.29301, -0.263956
2903, 2, 1.25512, 0.102, 0.68683, -0.263956
2904, 3, 1.87411, 0.622216, 1.17224, -0.263951
2905, 4, 2.01349, -0.64521, 1.99277, -0.263981
2906, 5, 1.35045, -0.299007, 0.420072, -0.26398
2907, 6, 1.30704, 0.223194, 0.768589, -0.263978
2908, 7, 2.0454, 0.565103, 1.25402, -0.263971
2909, 8, 1.9197, -0.670462, 0.0291437, -0.263983
2910, 9, 1.2756, -0.167172, 0.518505, -0.26398
2911, 10, 1.40794, 0.361923, 0.877367, -0.263985
2912, 11, 2.2155, 0.239443, 1.44559, -0.263987
2913, 12, 1.75108, -0.625717, 0.108107, -0.263968
2914, 13, 1.24362, -0.0543436, 0.591205, -0.263973
2915, 14, 1.56846, 0.503203, 1.00529, -0.263981
2916, 15, 2.17767, -0.308106, 1.8059, -0.263978
2917, 16, 1.56093, -0.51279, 0.227719, -0.263972
2918, 17, 1.24403, 0.0500693, 0.654957, -0.263973
2919, 18, 1.77537, 0.605013, 1.126, -0.263979
2920, 19, 2.05359, -0.603304, 1.97086, -0.263971
2921, 20, 1.40506, -0.367861, 0.362206, -0.263969
2922, 21, 1.27654, 0.163029, 0.727324, -0.263966
2923, 22, 1.96781, 0.610092, 1.21402, -0.263971
2924, 23, 1.97285, -0.664862, 0.00879844, -0.263958
2925, 24, 1.3049, -0.227701, 0.475224, -0.263961
2926, 25, 1.35226, 0.293487, 0.822018, -0.263962
2927, 26, 2.13339, 0.446972, 1.32284, -0.263959
2928, 27, 1.83913, -0.657293, 0.0638085, -0.263962
2929, 28, 1.2543, -0.106795, 0.558195, -0.263958
2930, 29, 1.48303, 0.436325, 0.94205, -0.263951
2931, 30, 2.2435, -0.0427183, 1.62652, -0.26397
2932, 31, 1.65191, -0.574301, 0.165925, -0.263983
2933, 32, 1.24032, -0.000917855, 0.623568, -0.263976
2934, 33, 1.67161, 0.564399, 1.07011, -0.263965
2935, 34, 2.10491, -0.505025, 1.92155, -0.263958
2936, 35, 1.47459, -0.44005, 0.297411, -0.263951
2937, 36, 1.2562, 0.105616, 0.689028, -0.263956
2938, 37, 1.88039, 0.622259, 1.17534, -0.263953
2939, 38, 2.0112, -0.646794, 1.99378, -0.263984
2940, 39, 1.34713, -0.294288, 0.423871, -0.263985
2941, 40, 1.30948, 0.227589, 0.771882, -0.263982
2942, 41, 2.05089, 0.559961, 1.25722, -0.263983
2943, 42, 1.91494, -0.670239, 0.0309093, -0.263986
2944, 43, 1.27379, -0.162881, 0.521375, -0.263987
2945, 44, 1.41263, 0.367074, 0.881715, -0.263989
2946, 45, 2.22072, 0.221119, 1.45698, -0.263983
2947, 46, 1.74443, -0.62275, 0.11139, -0.26396
2948, 47, 1.24309, -0.0507385, 0.593411, -0.263969
2949, 48, 1.5749, 0.507739, 1.00957, -0.263979
2950, 49, 2.17206, -0.324719, 1.81648, -0.263974
2951, 50, 1.55467, -0.508032, 0.232588, -0.263978
2952, 51, 1.24456, 0.0538036, 0.657274, -0.263973
2953, 52, 1.78288, 0.607235, 1.12947, -0.263979
2954, 53, 2.05031, -0.607888, 1.97357, -0.263963
2955, 54, 1.40068, -0.362806, 0.366546, -0.263961
2956, 55, 1.27832, 0.167175, 0.730134, -0.263964
2957, 56, 1.97343, 0.607961, 1.21672, -0.263971
2958, 57, 1.96984, -0.665634, 0.00977061, -0.263959
2959, 58, 1.3024, -0.223183, 0.478557, -0.263966
2960, 59, 1.35589, 0.298337, 0.825808, -0.263963
2961, 60, 2.13946, 0.435892, 1.32945, -0.263957
2962, 61, 1.8332, -0.655663, 0.066793, -0.263964
2963, 62, 1.25331, -0.102924, 0.560695, -0.263959
2964, 63, 1.48866, 0.441296, 0.94649, -0.263956
2965, 64, 2.24116, -0.0624749, 1.6396, -0.263971
2966, 65, 1.64519, -0.570234, 0.170008, -0.263976
2967, 66, 1.24041, 0.00266162, 0.625707, -0.263972
2968, 67, 1.67879, 0.568022, 1.07406, -0.263964
2969, 68, 2.10088, -0.514257, 1.92661, -0.263976
2970, 69, 1.46916, -0.434816, 0.302168, -0.263969
2971, 70, 1.25757, 0.109785, 0.691571, -0.263973
2972, 71, 1.88765, 0.622114, 1.1789, -0.263966
2973, 72, 2.00851, -0.648566, 1.99494, -0.263988
2974, 73, 1.34339, -0.288911, 0.428171, -0.263984
2975, 74, 1.31234, 0.232614, 0.775652, -0.263985
2976, 75, 2.05714, 0.553765, 1.26092, -0.263988
2977, 76, 1.90948, -0.669886, 0.0328418, -0.263981
2978, 77, 1.27184, -0.158215, 0.524493, -0.263986
2979, 78, 1.4178, 0.372663, 0.886459, -0.263989
2980, 79, 2.22599, 0.20074, 1.46973, -0.263988
2981, 80, 1.73691, -0.619345, 0.115811, -0.263969
2982, 81, 1.24258, -0.0465598, 0.595962, -0.263976
2983, 82, 1.58258, 0.51299, 1.01462, -0.263981
2984, 83, 2.16553, -0.343622, 1.82893, -0.263977
2985, 84, 1.54742, -0.502424, 0.2382, -0.263983
2986, 85, 1.24526, 0.0581837, 0.659987, -0.263977
2987, 86, 1.7917, 0.609672, 1.13353, -0.263978
2988, 87, 2.04643, -0.61304, 1.97731, -0.263964
2989, 88, 1.39559, -0.356772, 0.37164, -0.263964
