ID, STEP, R, Z, THETA, PSI
2805, 5, 2.11832, -0.606417, 1.96174, -0.249627
2806, 6, 1.78117, -0.697312, 0.0819218, -0.249447
2807, 7, 1.21348, -0.184345, 0.524569, -0.249566
2808, 8, 1.23322, 0.212821, 0.741982, -0.249719
2809, 9, 1.86593, 0.679153, 1.17065, -0.249711
2810, 10, 2.10464, -0.657684, 1.98457, -0.249648
2811, 11, 1.72243, -0.667724, 0.111402, -0.249556
2812, 12, 1.19716, -0.152807, 0.543813, -0.249436
2813, 13, 1.25154, 0.244441, 0.762202, -0.249317
2814, 14, 1.91748, 0.683249, 1.1894, -0.249265
2815, 15, 2.09691, -0.690893, 1.98871, -0.249373
2816, 16, 1.69956, -0.656087, 0.12424, -0.249391
2817, 17, 1.19234, -0.142351, 0.549997, -0.249382
2818, 18, 1.26076, 0.257064, 0.771241, -0.24947
2819, 19, 1.94288, 0.680287, 1.19789, -0.249559
2820, 20, 2.09032, -0.704757, 1.99186, -0.249676
2821, 21, 1.65188, -0.627566, 0.151503, -0.249597
2822, 22, 1.18393, -0.116821, 0.564379, -0.249559
2823, 23, 1.28251, 0.288779, 0.794332, -0.249371
2824, 24, 1.99422, 0.669498, 1.21572, -0.249328
2825, 25, 2.08525, -0.728519, 1.99551, -0.249271
2826, 26, 1.62271, -0.609977, 0.168927, -0.249406
2827, 27, 1.17967, -0.102366, 0.572415, -0.249563
2828, 28, 1.2996, 0.30887, 0.810056, -0.249717
2829, 29, 2.02806, 0.651307, 1.22913, -0.2497
2830, 30, 2.07472, -0.740209, 1.99731, -0.249678
2831, 31, 1.56667, -0.571193, 0.205624, -0.24956
2832, 32, 1.1716, -0.0754752, 0.586546, -0.249391
2833, 33, 1.32519, 0.341829, 0.834816, -0.249321
2834, 34, 2.06846, 0.621668, 1.24638, -0.249299
2835, 35, 2.07078, -0.746888, 1.99819, -0.249321
2836, 36, 1.54478, -0.555597, 0.219799, -0.249394
2837, 37, 1.16966, -0.0648815, 0.591835, -0.249445
2838, 38, 1.34004, 0.357664, 0.847724, -0.249524
2839, 39, 2.09088, 0.594605, 1.25826, -0.249629
2840, 40, -2.16204, -0.446347, 1.8841, -0.249701
2841, 41, 1.4971, -0.517472, 0.25567, -0.249587
2842, 42, 1.16609, -0.0389559, 0.604616, -0.249517
2843, 43, 1.37264, 0.394412, 0.877132, -0.249304
2844, 44, 2.1334, 0.534231, 1.2882, -0.249243
2845, 45, 2.04293, -0.770358, 0.00104508, -0.249329
2846, 46, 1.47319, -0.497883, 0.27362, -0.249424
2847, 47, 1.16535, -0.025551, 0.611144, -0.249597
2848, 48, 1.39687, 0.416819, 0.896784, -0.24971
2849, 49, 2.16192, 0.469612, 1.31882, -0.249671
2850, 50, 2.03403, -0.767703, 0.00180922, -0.249728
2851, 51, 1.42499, -0.45379, 0.313683, -0.249542
2852, 52, 1.16327, 0.00111418, 0.624076, -0.249355
2853, 53, 1.43334, 0.452669, 0.926883, -0.249269
2854, 54, 2.20077, 0.373761, 1.37107, -0.249286
2855, 55, 2.02812, -0.773036, 0.00238694, -0.249345
2856, 56, 1.40808, -0.438031, 0.327737, -0.249386
2857, 57, 1.16432, 0.0115391, 0.629123, -0.249456
2858, 58, 1.45286, 0.469094, 0.941367, -0.249507
2859, 59, 2.22375, 0.303336, 1.41166, -0.249678
2860, 60, 2.00966, -0.768693, 0.00457904, -0.249719
2861, 61, 1.37212, -0.400517, 0.360867, -0.249582
2862, 62, 1.16667, 0.0368621, 0.64191, -0.249503
2863, 63, 1.49745, 0.506415, 0.974302, -0.249313
2864, 64, 2.26146, 0.156166, 1.50082, -0.249221
2865, 65, 1.99823, -0.770351, 0.00614499, -0.249427
2866, 66, 1.35372, -0.380888, 0.377494, -0.24947
2867, 67, 1.16933, 0.0507186, 0.64912, -0.249629
2868, 68, 1.52985, 0.528893, 0.996473, -0.249693
2869, 69, 2.27193, 0.0376957, 1.57401, -0.249619
2870, 70, 1.97082, -0.764109, 0.0112355, -0.249588
2871, 71, 1.31866, -0.340283, 0.411523, -0.249506
2872, 72, 1.17314, 0.0771622, 0.66261, -0.249352
2873, 73, 1.57542, 0.562259, 1.02582, -0.249258
2874, 74, 2.25859, -0.105592, 1.66541, -0.249278
2875, 75, 1.95865, -0.762614, 0.0138843, -0.249404
2876, 76, 1.30639, -0.325877, 0.423391, -0.249385
2877, 77, 1.17679, 0.0880143, 0.668322, -0.249478
2878, 78, 1.60105, 0.577329, 1.04125, -0.249522
2879, 79, 2.23702, -0.193958, 1.72475, -0.249723
2880, 80, 1.9289, -0.752999, 0.0218404, -0.24964
2881, 81, 1.28182, -0.2922, 0.449059, -0.249567
2882, 82, 1.18521, 0.11437, 0.682088, -0.249458
2883, 83, 1.65548, 0.608625, 1.07284, -0.249314
2884, 84, 2.1939, -0.342997, 1.82307, -0.249201
2885, 85, 1.91044, -0.748724, 0.0278465, -0.249407
2886, 86, 1.26858, -0.274604, 0.462534, -0.249518
2887, 87, 1.1921, 0.129111, 0.690122, -0.249671
2888, 88, 1.69357, 0.626376, 1.09245, -0.249694
2889, 89, 2.16516, -0.436432, 1.8788, -0.249591
2890, 90, 1.8673, -0.73303, 0.0436839, -0.249533
2891, 91, 1.24465, -0.239629, 0.48799, -0.249476
2892, 92, 1.20171, 0.156816, 0.705912, -0.249331
2893, 93, 1.74483, 0.649023, 1.11874, -0.249254
2894, 94, 2.14157, -0.522499, 1.92389, -0.249342
2895, 95, 1.8484, -0.726461, 0.0514479, -0.249393
2896, 96, 1.23677, -0.227758, 0.496417, -0.249368
2897, 97, 1.20745, 0.167919, 0.712978, -0.249451
2898, 98, 1.77124, 0.657343, 1.13083, -0.249524
2899, 99, 2.12969, -0.562578, 1.94277, -0.249709
2900, 0, 2.1444, -0.511098, 1.91793, -0.249442
2901, 1, 1.85079, -0.727273, 0.0503935, -0.249418
2902, 2, 1.23785, -0.229308, 0.495304, -0.249397
2903, 3, 1.20739, 0.16711, 0.712554, -0.24951
2904, 4, 1.77039, 0.656914, 1.13045, -0.249557
2905, 5, 2.12981, -0.56173, 1.94236, -0.249742
2906, 6, 1.80592, -0.707801, 0.0704778, -0.249606
2907, 7, 1.22159, -0.199144, 0.515299, -0.249545
2908, 8, 1.22186, 0.196291, 0.730842, -0.249396
2909, 9, 1.82738, 0.674692, 1.15465, -0.249299
2910, 10, 2.11556, -0.623763, 1.96795, -0.249213
2911, 11, 1.78041, -0.697093, 0.0822423, -0.249414
2912, 12, 1.21325, -0.184101, 0.524746, -0.249547
2913, 13, 1.23319, 0.212889, 0.742007, -0.249706
2914, 14, 1.86593, 0.679189, 1.17065, -0.249703
2915, 15, 2.10481, -0.657694, 1.98455, -0.249614
2916, 16, 1.72376, -0.668468, 0.110751, -0.249547
2917, 17, 1.19743, -0.153692, 0.543317, -0.249414
2918, 18, 1.25091, 0.24339, 0.761527, -0.249334
2919, 19, 1.9158, 0.683226, 1.18885, -0.249277
2920, 20, 2.09724, -0.689979, 1.98852, -0.249364
2921, 21, 1.70108, -0.656896, 0.123399, -0.249399
2922, 22, 1.19274, -0.143004, 0.549592, -0.249404
2923, 23, 1.26065, 0.256681, 0.771012, -0.249498
2924, 24, 1.94251, 0.680251, 1.19777, -0.249576
2925, 25, 2.09022, -0.704567, 1.99184, -0.249697
2926, 26, 1.65108, -0.627096, 0.151991, -0.249592
2927, 27, 1.18375, -0.116526, 0.564558, -0.249545
2928, 28, 1.28257, 0.288985, 0.794453, -0.249353
2929, 29, 1.99424, 0.669638, 1.2157, -0.249299
2930, 30, 2.0853, -0.728489, 1.99551, -0.249267
2931, 31, 1.62289, -0.610088, 0.168822, -0.249408
2932, 32, 1.17971, -0.102428, 0.572378, -0.249566
2933, 33, 1.29958, 0.308834, 0.810034, -0.249719
2934, 34, 2.02803, 0.6513, 1.22912, -0.249704
2935, 35, 2.07442, -0.740077, 1.99731, -0.249706
2936, 36, 1.56536, -0.570265, 0.206484, -0.249555
2937, 37, 1.17138, -0.0748664, 0.586861, -0.249378
2938, 38, 1.32573, 0.342524, 0.835335, -0.249306
2939, 39, 2.06925, 0.620911, 1.24675, -0.249292
2940, 40, 2.07055, -0.746819, 1.9982, -0.249327
2941, 41, 1.54395, -0.554984, 0.220425, -0.249393
2942, 42, 1.16953, -0.0645294, 0.592016, -0.249434
2943, 43, 1.34022, 0.357946, 0.847922, -0.24951
2944, 44, 2.09115, 0.594335, 1.25839, -0.249619
2945, 45, -2.16216, -0.446065, 1.88394, -0.249683
2946, 46, 1.49744, -0.517759, 0.255415, -0.249586
2947, 47, 1.16615, -0.0390867, 0.60455, -0.249524
2948, 48, 1.37258, 0.394309, 0.877064, -0.249313
2949, 49, 2.13338, 0.534206, 1.28821, -0.249253
2950, 50, 2.04293, -0.770355, 0.00104515, -0.249329
2951, 51, 1.47316, -0.497853, 0.27365, -0.249424
2952, 52, 1.16535, -0.0255381, 0.611151, -0.249596
2953, 53, 1.39688, 0.416827, 0.89679, -0.249709
2954, 54, 2.16192, 0.469609, 1.31882, -0.24967
2955, 55, 2.03411, -0.767717, 0.00180182, -0.249726
2956, 56, 1.42512, -0.453918, 0.313572, -0.249542
2957, 57, 1.16327, 0.00102713, 0.624034, -0.249356
2958, 58, 1.43322, 0.452556, 0.92679, -0.249271
2959, 59, 2.20064, 0.374121, 1.37088, -0.249287
2960, 60, 2.02817, -0.773031, 0.00238234, -0.249345
2961, 61, 1.40819, -0.438139, 0.327636, -0.249386
2962, 62, 1.16433, 0.0114883, 0.629099, -0.249458
2963, 63, 1.45282, 0.469053, 0.941336, -0.249509
2964, 64, 2.22372, 0.303432, 1.4116, -0.24968
2965, 65, 2.0096, -0.768661, 0.00458786, -0.249722
2966, 66, 1.37206, -0.40046, 0.360917, -0.249581
2967, 67, 1.16667, 0.0368872, 0.641923, -0.249501
2968, 68, 1.49746, 0.506433, 0.974313, -0.24931
2969, 69, 2.26146, 0.156198, 1.5008, -0.249219
2970, 70, 1.99824, -0.770351, 0.006144, -0.249427
2971, 71, 1.35373, -0.380899, 0.377484, -0.24947
2972, 72, 1.16933, 0.0507139, 0.649118, -0.249629
2973, 73, 1.52985, 0.52889, 0.996471, -0.249693
2974, 74, 2.27193, 0.0376972, 1.57401, -0.249619
2975, 75, 1.97077, -0.764103, 0.0112461, -0.249588
2976, 76, 1.31861, -0.340216, 0.411577, -0.249506
2977, 77, 1.17314, 0.077208, 0.662633, -0.249351
2978, 78, 1.5755, 0.562313, 1.02586, -0.249258
2979, 79, 2.25854, -0.105832, 1.66557, -0.249278
2980, 80, 1.95861, -0.762608, 0.0138925, -0.249403
2981, 81, 1.30635, -0.325828, 0.423431, -0.249384
2982, 82, 1.17678, 0.0880388, 0.668334, -0.249477
2983, 83, 1.60108, 0.577348, 1.04127, -0.249521
2984, 84, 2.237, -0.194019, 1.72479, -0.249722
2985, 85, 1.92893, -0.75301, 0.0218323, -0.249639
2986, 86, 1.28184, -0.292224, 0.44904, -0.249567
2987, 87, 1.18521, 0.114358, 0.682082, -0.249458
2988, 88, 1.65548, 0.608617, 1.07284, -0.249315
2989, 89, 2.19389, -0.343009, 1.82308, -0.249202
2990, 90, 1.91044, -0.748722, 0.0278485, -0.249407
2991, 91, 1.26858, -0.2746, 0.462538, -0.249518
2992, 92, 1.1921, 0.129113, 0.690123, -0.24967
2993, 93, 1.69357, 0.626377, 1.09245, -0.249694
2994, 94, 2.16516, -0.436433, 1.8788, -0.249591
2995, 95, 1.86734, -0.733043, 0.0436715, -0.249533
2996, 96, 1.24466, -0.239656, 0.487972, -0.249476
2997, 97, 1.2017, 0.156787, 0.705894, -0.249331
2998, 98, 1.74478, 0.649003, 1.11872, -0.249254
2999, 99, 2.14159, -0.522422, 1.92385, -0.249342
3000, 0, 2.14523, -0.511446, 1.91798, -0.249094
3001, 1, 1.87037, -0.737519, 0.0421334, -0.248872
3002, 2, 1.2463, -0.247266, 0.48365, -0.248832
3003, 3, 1.19382, 0.144706, 0.697819, -0.248828
3004, 4, 1.71069, 0.637041, 1.1018, -0.248877
3005, 5, 2.1602, -0.458845, 1.89066, -0.248932
3006, 6, 1.89662, -0.745646, 0.0321075, -0.249128
3007, 7, 1.26071, -0.265944, 0.469558, -0.249173
3008, 8, 1.19121, 0.133268, 0.691872, -0.249215
3009, 9, 1.69182, 0.627768, 1.09199, -0.249093
3010, 10, 2.17001, -0.424899, 1.87263, -0.248901
3011, 11, 1.89999, -0.746224, 0.0311164, -0.249235
3012, 12, 1.26261, -0.2679, 0.467936, -0.249277
3013, 13, 1.19142, 0.132194, 0.691417, -0.249328
3014, 14, 1.69317, 0.627417, 1.09249, -0.249361
3015, 15, 2.16813, -0.429933, 1.87527, -0.249094
3016, 16, 1.89335, -0.744719, 0.0331851, -0.249089
3017, 17, 1.25892, -0.263936, 0.471166, -0.249095
3018, 18, 1.19114, 0.134376, 0.692365, -0.249121
3019, 19, 1.69238, 0.628464, 1.09237, -0.248975
3020, 20, 2.17089, -0.423471, 1.8718, -0.248683
3021, 21, 1.93067, -0.7615, 0.0208048, -0.248357
3022, 22, 1.28479, -0.304222, 0.442115, -0.248344
3023, 23, 1.17227, 0.0953608, 0.671223, -0.248356
3024, 24, 1.59361, 0.577526, 1.03802, -0.248237
3025, 25, 2.25253, -0.140178, 1.68869, -0.248407
3026, 26, 1.9945, -0.78159, 0.0063465, -0.248125
3027, 27, 1.35512, -0.389503, 0.373015, -0.248074
3028, 28, 1.15805, 0.0335578, 0.639726, -0.248166
3029, 29, 1.46987, 0.488719, 0.955885, -0.24824
3030, 30, 2.23509, 0.273842, 1.42953, -0.248334
3031, 31, 2.03884, -0.786357, 0.00149986, -0.24837
3032, 32, 1.44454, -0.476469, 0.295766, -0.248502
3033, 33, 1.15756, -0.0204149, 0.613798, -0.248376
3034, 34, 1.3834, 0.409137, 0.887874, -0.248508
3035, 35, 2.14365, 0.517847, 1.29649, -0.248675
3036, 36, -2.14527, -0.515747, 1.92006, -0.248648
3037, 37, 1.51604, -0.53732, 0.240021, -0.248431
3038, 38, 1.16198, -0.0601025, 0.594771, -0.248325
3039, 39, 1.3293, 0.351795, 0.840854, -0.248332
3040, 40, 2.07183, 0.623374, 1.24684, -0.248433
3041, 41, 2.08089, -0.7528, 1.99814, -0.248574
3042, 42, 1.62215, -0.614391, 0.167968, -0.248141
3043, 43, 1.17521, -0.113118, 0.56772, -0.248275
3044, 44, 1.2704, 0.280373, 0.785976, -0.248158
3045, 45, 1.96553, 0.682985, 1.20508, -0.24823
3046, 46, 2.09933, -0.716425, 1.99323, -0.248143
3047, 47, 1.74446, -0.683606, 0.099622, -0.24845
3048, 48, 1.20102, -0.172973, 0.533102, -0.248401
3049, 49, 1.22564, 0.211872, 0.739379, -0.248405
3050, 50, 1.84449, 0.680873, 1.16202, -0.248611
3051, 51, 2.11483, -0.636913, 1.97298, -0.248647
3052, 52, 1.8221, -0.719931, 0.062035, -0.248456
3053, 53, 1.2262, -0.218709, 0.504168, -0.248355
3054, 54, 1.20058, 0.166628, 0.710616, -0.248324
3055, 55, 1.74766, 0.653442, 1.12071, -0.248333
3056, 56, 2.14513, -0.518168, 1.92127, -0.248465
3057, 57, 1.90763, -0.754633, 0.0280909, -0.248211
3058, 58, 1.26906, -0.283897, 0.457775, -0.248234
3059, 59, 1.17669, 0.1113, 0.679302, -0.248199
3060, 60, 1.62624, 0.596574, 1.05759, -0.248218
3061, 61, 2.22643, -0.240482, 1.75584, -0.2482
3062, 62, 1.97683, -0.774898, 0.00952712, -0.248389
3063, 63, 1.32935, -0.358755, 0.398184, -0.248423
3064, 64, 1.16212, 0.0554203, 0.650856, -0.248318
3065, 65, 1.51482, 0.522403, 0.987578, -0.248546
3066, 66, 2.26887, 0.114542, 1.52633, -0.248572
3067, 67, 2.01224, -0.780766, 0.00405662, -0.248571
3068, 68, 1.38605, -0.420496, 0.345724, -0.248425
3069, 69, 1.15749, 0.0144652, 0.630332, -0.248324
3070, 70, 1.43809, 0.46107, 0.932066, -0.248317
3071, 71, 2.20155, 0.37701, 1.36963, -0.248401
3072, 72, 2.04449, -0.786213, 0.00109426, -0.248355
3073, 73, 1.47422, -0.504035, 0.270586, -0.248117
3074, 74, 1.15824, -0.0382285, 0.605343, -0.248245
3075, 75, 1.35546, 0.381825, 0.864628, -0.248179
3076, 76, 2.10864, 0.578969, 1.2662, -0.248254
3077, 77, -2.18259, -0.386329, 1.84927, -0.248289
3078, 78, 1.58337, -0.587217, 0.193162, -0.248447
3079, 79, 1.16983, -0.0935406, 0.578164, -0.248317
3080, 80, 1.29106, 0.305746, 0.805446, -0.248462
3081, 81, 2.01041, 0.666418, 1.22128, -0.248597
3082, 82, 2.08978, -0.735863, 1.99622, -0.248589
3083, 83, 1.66989, -0.642742, 0.139506, -0.248435
3084, 84, 1.18371, -0.136175, 0.554769, -0.248326
3085, 85, 1.25264, 0.253473, 0.766695, -0.248314
3086, 86, 1.91922, 0.687251, 1.18991, -0.248353
3087, 87, 2.10232, -0.69092, 1.98844, -0.248559
3088, 88, 1.77875, -0.701643, 0.0820607, -0.248153
3089, 89, 1.21162, -0.193849, 0.52046, -0.248265
3090, 90, 1.21189, 0.19034, 0.725248, -0.248174
3091, 91, 1.79552, 0.670477, 1.14174, -0.248234
3092, 92, 2.12926, -0.584337, 1.95159, -0.248159
3093, 93, 1.88445, -0.744774, 0.0364079, -0.248486
3094, 94, 1.25393, -0.261149, 0.474241, -0.248488
3095, 95, 1.18453, 0.129444, 0.688916, -0.248335
3096, 96, 1.66968, 0.618832, 1.08089, -0.248568
3097, 97, 2.18757, -0.367097, 1.83845, -0.24868
3098, 98, 1.93947, -0.763215, 0.0185007, -0.248523
3099, 99, 1.29199, -0.313331, 0.435013, -0.248406
3100, 0, 2.14604, -0.511702, 1.918, -0.248764
3101, 1, 1.89286, -0.747555, 0.0329928, -0.248535
3102, 2, 1.25923, -0.268248, 0.468929, -0.248551
3103, 3, 1.18359, 0.124961, 0.686712, -0.248486
3104, 4, 1.66206, 0.61477, 1.07688, -0.248596
3105, 5, 2.19385, -0.347165, 1.82557, -0.248538
3106, 6, 1.9466, -0.763933, 0.0165759, -0.248737
3107, 7, 1.29786, -0.320037, 0.429528, -0.248549
3108, 8, 1.16998, 0.0848459, 0.665939, -0.248489
3109, 9, 1.57543, 0.564984, 1.02659, -0.248526
3110, 10, 2.2628, -0.088919, 1.65432, -0.248595
3111, 11, 1.9859, -0.775242, 0.00803438, -0.248617
3112, 12, 1.34248, -0.373334, 0.385556, -0.248464
3113, 13, 1.16209, 0.0479787, 0.647181, -0.248514
3114, 14, 1.50237, 0.513066, 0.9788, -0.248571
3115, 15, 2.2625, 0.157502, 1.50013, -0.248502
3116, 16, 2.02035, -0.782462, 0.00318711, -0.248524
3117, 17, 1.39751, -0.431653, 0.335506, -0.248498
3118, 18, 1.15796, 0.00897512, 0.627747, -0.248452
3119, 19, 1.43151, 0.454182, 0.926684, -0.248533
3120, 20, 2.19542, 0.392926, 1.3609, -0.24867
3121, 21, 2.04228, -0.77954, 0.00123256, -0.248802
3122, 22, 1.45794, -0.488574, 0.284659, -0.248468
3123, 23, 1.15907, -0.0267724, 0.610742, -0.248553
3124, 24, 1.37632, 0.401695, 0.881767, -0.248575
3125, 25, 2.1356, 0.534337, 1.2886, -0.248598
3126, 26, -2.1516, -0.492592, 1.90838, -0.248613
3127, 27, 1.52952, -0.547273, 0.230148, -0.248565
3128, 28, 1.16406, -0.0652313, 0.592169, -0.248505
3129, 29, 1.32527, 0.346262, 0.836831, -0.248521
3130, 30, 2.06678, 0.627218, 1.24473, -0.248633
3131, 31, 2.08066, -0.752117, 1.99809, -0.248646
3132, 32, 1.6035, -0.60082, 0.179503, -0.248459
3133, 33, 1.17374, -0.101981, 0.573523, -0.24857
3134, 34, 1.2846, 0.297011, 0.798991, -0.248528
3135, 35, 1.99757, 0.67202, 1.21646, -0.24859
3136, 36, 2.09149, -0.73054, 1.99549, -0.248591
3137, 37, 1.68493, -0.651071, 0.131532, -0.248556
3138, 38, 1.18716, -0.142213, 0.551116, -0.248495
3139, 39, 1.24962, 0.247841, 0.763175, -0.24849
3140, 40, 1.91232, 0.686233, 1.18768, -0.248596
3141, 41, 2.10263, -0.687147, 1.98773, -0.248652
3142, 42, 1.76107, -0.691783, 0.0910664, -0.24847
3143, 43, 1.20656, -0.181698, 0.527563, -0.248568
3144, 44, 1.222, 0.204783, 0.734981, -0.248518
3145, 45, 1.83138, 0.67839, 1.15657, -0.248604
3146, 46, 2.11824, -0.62456, 1.968, -0.248532
3147, 47, 1.83576, -0.725402, 0.0563645, -0.248531
3148, 48, 1.23136, -0.226026, 0.498953, -0.24852
3149, 49, 1.19921, 0.161538, 0.707714, -0.248502
3150, 50, 1.74093, 0.650175, 1.11722, -0.248568
3151, 51, 2.14671, -0.510091, 1.91714, -0.248675
3152, 52, 1.89449, -0.748216, 0.0324405, -0.248522
3153, 53, 1.26041, -0.26994, 0.467686, -0.248546
3154, 54, 1.18343, 0.124044, 0.686266, -0.248521
3155, 55, 1.66074, 0.613959, 1.07616, -0.248627
3156, 56, 2.19466, -0.3444, 1.82377, -0.248556
3157, 57, 1.9474, -0.764716, 0.016298, -0.248655
3158, 58, 1.29834, -0.320702, 0.429021, -0.24854
3159, 59, 1.16982, 0.0843838, 0.665699, -0.248484
3160, 60, 1.57447, 0.564334, 1.02599, -0.248533
3161, 61, 2.26325, -0.0860258, 1.65244, -0.248621
3162, 62, 1.98592, -0.775213, 0.00803209, -0.248621
3163, 63, 1.34247, -0.37331, 0.38557, -0.248468
3164, 64, 1.1621, 0.0480105, 0.647197, -0.248515
3165, 65, 1.50246, 0.513111, 0.978853, -0.248576
3166, 66, 2.26257, 0.156968, 1.50046, -0.248512
3167, 67, 2.02019, -0.782258, 0.00320673, -0.24854
3168, 68, 1.39695, -0.430996, 0.336059, -0.24852
3169, 69, 1.15804, 0.0093695, 0.627935, -0.248461
3170, 70, 1.43219, 0.454835, 0.927217, -0.248525
3171, 71, 2.19617, 0.390891, 1.36201, -0.248656
3172, 72, 2.04253, -0.780236, 0.0012174, -0.248755
3173, 73, 1.45759, -0.488305, 0.284932, -0.248459
3174, 74, 1.15901, -0.0266936, 0.610781, -0.248545
3175, 75, 1.37629, 0.401737, 0.881772, -0.24856
3176, 76, 2.13548, 0.534762, 1.28841, -0.248569
3177, 77, -2.15175, -0.492051, 1.90812, -0.248613
3178, 78, 1.52933, -0.547163, 0.230277, -0.248556
3179, 79, 1.164, -0.0651806, 0.592199, -0.248497
3180, 80, 1.32523, 0.346235, 0.836804, -0.248518
3181, 81, 2.06672, 0.627271, 1.2447, -0.248633
3182, 82, 2.08067, -0.752112, 1.99809, -0.248646
3183, 83, 1.60354, -0.600848, 0.179473, -0.24846
3184, 84, 1.17375, -0.101996, 0.573514, -0.248571
3185, 85, 1.2846, 0.297001, 0.798984, -0.248529
3186, 86, 1.99756, 0.672014, 1.21646, -0.248591
3187, 87, 2.09149, -0.73054, 1.99549, -0.248591
3188, 88, 1.68494, -0.651066, 0.131529, -0.248559
3189, 89, 1.18717, -0.142209, 0.551116, -0.248496
3190, 90, 1.24964, 0.247861, 0.76319, -0.248491
3191, 91, 1.91236, 0.686233, 1.1877, -0.248596
3192, 92, 2.10263, -0.687172, 1.98774, -0.248652
3193, 93, 1.76104, -0.69177, 0.091081, -0.24847
3194, 94, 1.20655, -0.181687, 0.527571, -0.248567
3195, 95, 1.222, 0.204789, 0.734984, -0.248518
3196, 96, 1.83138, 0.678394, 1.15657, -0.248603
3197, 97, 2.11825, -0.624556, 1.968, -0.248531
3198, 98, 1.83577, -0.725406, 0.0563597, -0.248531
3199, 99, 1.23137, -0.226031, 0.498948, -0.24852
3200, 0, 2.1557, -0.479392, 1.90203, -0.248419
3201, 1, 1.91352, -0.757099, 0.0260723, -0.248138
3202, 2, 1.2724, -0.288634, 0.454246, -0.24819
3203, 3, 1.17285, 0.104806, 0.675713, -0.247941
3204, 4, 1.60687, 0.586809, 1.04638, -0.247878
3205, 5, 2.24475, -0.174564, 1.71117, -0.248159
3206, 6, 1.99278, -0.781448, 0.00657062, -0.248094
3207, 7, 1.35281, -0.387198, 0.375014, -0.248024
3208, 8, 1.15785, 0.035041, 0.640454, -0.24811
3209, 9, 1.47177, 0.490416, 0.957323, -0.248207
3210, 10, 2.23678, 0.268156, 1.43292, -0.248282
3211, 11, 2.03752, -0.786189, 0.00160092, -0.248378
3212, 12, 1.44184, -0.474106, 0.297949, -0.24848
3213, 13, 1.15728, -0.0194357, 0.614268, -0.248339
3214, 14, 1.38492, 0.410596, 0.889125, -0.248519
3215, 15, 2.14521, 0.514912, 1.29792, -0.248625
3216, 16, -2.14472, -0.517962, 1.92122, -0.248636
3217, 17, 1.51535, -0.536792, 0.240525, -0.248428
3218, 18, 1.16188, -0.0598203, 0.594911, -0.248319
3219, 19, 1.32953, 0.352113, 0.841083, -0.24832
3220, 20, 2.0721, 0.623302, 1.24692, -0.2484
3221, 21, 2.08104, -0.752891, 1.99814, -0.248562
3222, 22, 1.62291, -0.614943, 0.167501, -0.248125
3223, 23, 1.17536, -0.113612, 0.56745, -0.248274
3224, 24, 1.27009, 0.279849, 0.785616, -0.248173
3225, 25, 1.96481, 0.68306, 1.20484, -0.248244
3226, 26, 2.09926, -0.716065, 1.99317, -0.248161
3227, 27, 1.74167, -0.682339, 0.101, -0.248412
3228, 28, 1.20019, -0.171899, 0.533815, -0.248353
3229, 29, 1.22611, 0.212681, 0.739898, -0.248402
3230, 30, 1.84583, 0.681199, 1.16258, -0.248587
3231, 31, 2.11487, -0.638079, 1.97351, -0.248578
3232, 32, 1.82198, -0.719886, 0.062083, -0.248454
3233, 33, 1.22616, -0.218637, 0.504218, -0.248355
3234, 34, 1.2006, 0.166681, 0.710647, -0.248323
3235, 35, 1.74773, 0.653482, 1.12075, -0.248329
3236, 36, 2.14514, -0.518216, 1.92129, -0.248457
3237, 37, 1.90786, -0.75478, 0.028008, -0.248199
3238, 38, 1.26929, -0.284344, 0.457471, -0.248214
3239, 39, 1.17661, 0.110947, 0.679125, -0.248206
3240, 40, 1.62563, 0.596209, 1.05722, -0.248226
3241, 41, 2.22686, -0.238867, 1.7548, -0.248217
3242, 42, 1.97663, -0.774891, 0.00955859, -0.248383
3243, 43, 1.32913, -0.358534, 0.398383, -0.248417
3244, 44, 1.16211, 0.0555034, 0.650896, -0.248314
3245, 45, 1.51494, 0.522499, 0.987665, -0.248544
3246, 46, 2.26892, 0.114255, 1.5265, -0.248563
3247, 47, 2.01224, -0.780766, 0.00405635, -0.248571
3248, 48, 1.38605, -0.420502, 0.345719, -0.248425
3249, 49, 1.15749, 0.0144625, 0.630331, -0.248324
3250, 50, 1.43809, 0.461067, 0.932064, -0.248317
3251, 51, 2.20155, 0.377014, 1.36963, -0.248401
3252, 52, 2.04449, -0.786212, 0.00109428, -0.248355
3253, 53, 1.47421, -0.504023, 0.270597, -0.248117
3254, 54, 1.15824, -0.0382185, 0.605347, -0.248245
3255, 55, 1.35547, 0.381838, 0.864637, -0.248178
3256, 56, 2.10866, 0.578954, 1.2662, -0.248253
3257, 57, -2.18258, -0.386354, 1.84928, -0.248289
3258, 58, 1.58339, -0.587234, 0.193145, -0.248447
3259, 59, 1.16984, -0.0935481, 0.578159, -0.248318
3260, 60, 1.29105, 0.305739, 0.805441, -0.248462
3261, 61, 2.0104, 0.66642, 1.22128, -0.248597
3262, 62, 2.08978, -0.735859, 1.99622, -0.24859
3263, 63, 1.66989, -0.642742, 0.139506, -0.248435
3264, 64, 1.18371, -0.136175, 0.554769, -0.248326
3265, 65, 1.25264, 0.253473, 0.766695, -0.248314
3266, 66, 1.91922, 0.687251, 1.18991, -0.248353
