Xind0, STEP, X, Y, Z
50, 314.751, -7.91226e-08, 1.57478, -0.548084
50, 321.702, -1.33255e-07, 1.20728, -0.0135081
50, 326.959, -5.41709e-07, 1.53692, 0.505504
50, 338.765, -2.3085e-07, 2.24272, -0.118892
50, 367.935, 6.34446e-07, 1.73787, -0.645475
50, 376.88, 3.6925e-07, 1.22017, -0.0989524
50, 381.556, -8.85748e-07, 1.40171, 0.387039
50, 389.985, -2.41535e-07, 2.19006, 0.356019
50, 420.558, 8.23858e-08, 1.88647, -0.700263
50, 431.928, -1.62067e-07, 1.25642, -0.19257
50, 436.373, 8.93161e-08, 1.30741, 0.271975
50, 443.566, 1.61536e-07, 2.04886, 0.596189
50, 472.226, -8.50965e-07, 1.98816, -0.706378
50, 486.724, 6.66508e-07, 1.32156, -0.298778
50, 491.401, -1.41164e-08, 1.24841, 0.169664
50, 498.105, -6.32424e-07, 1.89893, 0.64936
50, 518.747, -5.41242e-08, 2.04638, -0.672026
50, 541.123, 9.52111e-07, 1.4222, -0.416953
50, 546.568, -1.26013e-07, 1.21715, 0.0794314
50, 552.646, -6.4801e-08, 1.72465, 0.612124
50, 569.514, 7.83351e-07, 2.11164, -0.541168
50, 595.021, -5.23639e-08, 1.5579, -0.535355
50, 601.795, -4.18106e-07, 1.20768, -0.00370812
50, 607.145, 5.70322e-08, 1.55647, 0.519335
50, 619.544, 4.4836e-07, 2.22721, -0.183377
50, 648.366, -9.30303e-08, 1.71514, -0.63393
50, 657.005, 4.03079e-07, 1.21768, -0.0860252
50, 661.761, -1.92485e-07, 1.42031, 0.405426
50, 670.598, 5.21703e-09, 2.21308, 0.290416
50, 701.165, 1.83265e-07, 1.86413, -0.694119
50, 712.107, -2.07687e-07, 1.24863, -0.175435
50, 716.574, 7.48472e-07, 1.32211, 0.292076
50, 723.89, 1.0724e-07, 2.07451, 0.570156
50, 753.252, -2.85252e-07, 1.97304, -0.708354
50, 766.987, -6.04092e-07, 1.30663, -0.276611
50, 771.589, 7.20591e-07, 1.25857, 0.189755
50, 778.403, -5.81377e-07, 1.93311, 0.647021
50, 800.222, -9.41546e-07, 2.03436, -0.683566
50, 821.52, -5.47562e-07, 1.39658, -0.390045
50, 826.746, -4.76549e-07, 1.22242, 0.0987843
50, 832.988, 5.15493e-09, 1.76516, 0.625974
50, 850.72, 2.13496e-08, 2.09454, -0.585897
50, 875.546, 5.74766e-07, 1.52437, -0.509678
50, 881.966, 2.97317e-07, 1.20832, 0.0145717
50, 887.47, -4.49494e-07, 1.59108, 0.542844
50, 900.903, 3.15972e-07, 2.19721, -0.285346
50, 928.969, 5.95131e-08, 1.68145, -0.616053
50, 937.174, 2.5204e-07, 1.21342, -0.0688061
50, 942.021, -8.35859e-07, 1.4443, 0.428459
50, 951.413, -8.70662e-07, 2.23737, 0.204305
50, 981.787, 1.01584e-07, 1.83903, -0.686918
50, 992.278, 2.29997e-07, 1.2407, -0.159205
50, 996.751, -2.82755e-07, 1.3353, 0.310014
50, 1004.18, -9.49539e-07, 2.09585, 0.545096
50, 1033.89, 2.30058e-07, 1.9609, -0.709902
50, 1047.15, -5.19599e-07, 1.29658, -0.262907
50, 1051.69, -8.80306e-07, 1.26351, 0.20068
50, 1058.54, -3.67495e-07, 1.94821, 0.645365
50, 1080.98, -2.80769e-08, 2.03049, -0.688327
50, 1101.63, 6.97249e-07, 1.38903, -0.382596
50, 1106.78, 8.58482e-07, 1.22272, 0.102946
50, 1113.03, 1.73991e-07, 1.7705, 0.628384
50, 1130.85, 7.44736e-07, 2.0934, -0.590444
50, 1155.54, 1.2219e-07, 1.52412, -0.510148
50, 1161.95, -6.29503e-07, 1.20741, 0.0133672
50, 1167.43, 2.10656e-07, 1.58605, 0.540192
50, 1180.68, -4.02917e-07, 2.20247, -0.269515
50, 1208.81, -6.53043e-07, 1.6901, -0.621457
50, 1217.12, -2.16892e-07, 1.21397, -0.0742343
50, 1221.92, -2.52164e-07, 1.43456, 0.419938
50, 1231.06, -1.93609e-07, 2.22773, 0.241307
50, 1261.46, 4.17947e-08, 1.85216, -0.691596
50, 1272.18, -2.65563e-07, 1.2445, -0.168548
50, 1276.63, 4.24623e-07, 1.32591, 0.298307
50, 1283.97, 2.95333e-07, 2.08059, 0.563908
50, 1313.35, 5.36449e-07, 1.97151, -0.709897
50, 1327, -2.35071e-07, 1.30543, -0.276153
50, 1331.57, 3.98706e-07, 1.25689, 0.188472
51, 8.6374, 5.22303e-07, 2.12636, -0.50339
51, 34.4702, -3.99015e-08, 1.59161, -0.561447
51, 41.5905, -6.76278e-07, 1.20579, -0.0254599
51, 46.6941, 1.30884e-07, 1.5089, 0.485995
51, 57.6698, -9.3272e-07, 2.2577, -0.02083
51, 87.1635, -9.40246e-07, 1.77631, -0.664498
51, 96.6441, 6.13729e-07, 1.22533, -0.123448
51, 101.166, 6.05997e-07, 1.36768, 0.351168
51, 108.956, 1.53215e-07, 2.1433, 0.466573
51, 139.123, -3.18742e-07, 1.93111, -0.71039
51, 151.493, 7.79232e-07, 1.27667, -0.23358
51, 155.924, 6.46509e-08, 1.27673, 0.226089
51, 162.858, 4.17934e-07, 1.98287, 0.636794
51, 187.768, 6.6036e-07, -1.69118, -0.623081
51, 205.927, 9.47876e-07, 1.36968, -0.361617
51, 210.906, 1.39564e-07, 1.22589, 0.11673
51, 217.23, 3.03751e-07, 1.79397, 0.636528
51, 235.496, 8.95113e-07, 2.08587, -0.61076
51, 259.741, 1.87065e-07, 1.51096, -0.500415
51, 266.002, -7.80742e-08, 1.20634, 0.0185658
51, 271.481, -8.22631e-07, 1.59146, 0.544818
51, 284.827, 3.19509e-08, 2.19967, -0.280221
51, 312.754, -9.75771e-07, 1.69288, -0.624204
51, 321.084, -5.63567e-07, 1.21305, -0.0785265
51, 325.806, -6.64015e-07, 1.42318, 0.410712
51, 334.619, 4.41665e-07, 2.21478, 0.288432
51, 364.931, 9.14974e-07, 1.87223, -0.699038
51, 376.009, 3.58931e-07, 1.25094, -0.185827
51, 380.394, 8.29835e-07, 1.30731, 0.275096
51, 387.549, 6.06599e-07, 2.04865, 0.598955
51, 415.877, 8.40291e-07, 1.99305, -0.708982
51, 430.599, -9.05936e-07, 1.32768, -0.310076
51, 435.27, 2.38511e-07, 1.24017, 0.156386
51, 441.848, -3.67408e-07, 1.86866, 0.650487
51, 461.65, 4.01172e-07, 2.06029, -0.659431
51, 484.606, -6.35884e-07, 1.45466, -0.451112
51, 490.313, -4.91127e-07, 1.20919, 0.0522186
51, 496.084, -9.02591e-07, 1.65882, 0.583218
51, 511.314, -4.03769e-07, 2.14904, -0.436515
51, 537.849, -3.11726e-07, 1.62934, -0.586723
51, 545.401, -4.69946e-09, 1.20727, -0.0455589
51, 550.34, 9.21937e-07, 1.47354, 0.457126
51, 560.402, -7.46319e-08, 2.25603, 0.102833
51, 590.307, 4.52865e-07, 1.81606, -0.680873
51, 600.404, -3.55649e-07, 1.23387, -0.14754
51, 604.85, 9.37348e-07, 1.34202, 0.320613
51, 612.309, 5.49483e-07, 2.10566, 0.533473
51, 641.987, 8.08053e-07, 1.95893, -0.712324
51, 655.158, -1.87745e-07, 1.29515, -0.263071
51, 659.656, -6.55933e-08, 1.26036, 0.197822
51, 666.457, -4.80068e-07, 1.93964, 0.648416
51, 688.362, -9.04866e-07, 2.03601, -0.687424
51, 709.428, -8.24441e-07, 1.40125, -0.397624
51, 714.656, 9.82221e-08, 1.21703, 0.0896235
51, 720.754, -7.29234e-07, 1.73665, 0.618744
51, 737.801, 3.71373e-07, 2.10917, -0.553249
51, 762.948, -9.08494e-07, 1.56143, -0.540194
51, 769.731, 7.26161e-07, 1.20462, -0.0104616
51, 774.943, -5.63304e-08, 1.53426, 0.505506
51, 786.575, 1.10275e-07, 2.24683, -0.102689
51, 815.616, -1.69864e-07, 1.75363, -0.655054
51, 824.763, 3.64436e-07, 1.221, -0.111563
51, 829.312, -5.72051e-07, 1.37943, 0.365442
51, 837.257, -5.60267e-08, 2.15936, 0.434981
51, 867.494, 3.14647e-07, 1.92046, -0.709719
51, 879.593, 8.22674e-09, 1.27089, -0.224767
51, 883.993, -3.55345e-07, 1.28069, 0.23361
51, 890.946, -9.54148e-07, 1.99207, 0.633599
51, 916.979, -3.78583e-07, 2.01415, -0.701615
51, 933.984, 8.0813e-08, 1.36576, -0.357649
51, 938.922, 8.89747e-07, 1.22589, 0.118755
51, 945.245, 2.86906e-07, 1.79571, 0.637563
51, 963.529, 2.52084e-07, 2.08601, -0.611961
51, 987.714, -8.80815e-07, 1.5125, -0.502105
51, 993.985, -7.071e-07, 1.20567, 0.0167778
51, 999.435, 4.02119e-07, 1.58639, 0.541849
51, 1012.61, 3.18726e-08, 2.20461, -0.264815
51, 1040.63, 8.21828e-08, 1.69987, -0.628266
51, 1049.05, 2.77629e-07, 1.21378, -0.0825341
51, 1053.74, -6.75182e-07, 1.41696, 0.404795
51, 1062.41, 2.87232e-07, 2.20741, 0.311198
51, 1092.73, 4.79439e-08, 1.8796, -0.701166
51, 1103.95, -2.25581e-07, 1.25347, -0.191558
51, 1108.33, -3.56412e-07, 1.3026, 0.268433
51, 1115.44, 4.51373e-07, 2.03973, 0.606449
51, 1143.42, -8.14993e-07, 1.99803, -0.708316
51, 1158.49, -4.39698e-07, 1.33428, -0.319112
51, 1163.2, 3.14769e-07, 1.23679, 0.148712
51, 1169.72, -6.59336e-07, 1.85372, 0.649298
51, 1189.19, -4.63542e-08, 2.06576, -0.651453
51, 1212.42, -3.73504e-07, 1.46689, -0.462573
51, 1218.24, 9.18084e-07, 1.20796, 0.0442244
51, 1223.93, 7.16243e-07, 1.64169, 0.574259
51, 1238.7, 6.70184e-07, 2.16067, -0.401619
51, 1265.57, 1.76514e-07, 1.64617, -0.597413
51, 1273.32, -3.07781e-07, 1.2084, -0.0543619
51, 1278.19, 3.19278e-07, 1.45923, 0.444451
51, 1287.89, 7.48969e-09, 2.24832, 0.155385
51, 1317.93, -5.2153e-07, 1.8322, -0.686624
51, 1328.3, -3.59128e-07, 1.23811, -0.158249
52, 8.63966, -5.04414e-07, 2.1272, -0.503791
52, 34.3554, -6.946e-07, 1.59815, -0.5671
52, 41.5338, -8.20407e-07, 1.20444, -0.0316054
52, 46.5405, 2.95404e-07, 1.49278, 0.474457
52, 57.0466, -1.99652e-07, 2.26017, 0.0388897
52, 86.6267, -5.21794e-07, 1.80125, -0.676273
52, 96.4798, 3.73235e-07, 1.22982, -0.140411
52, 100.911, -1.44365e-07, 1.3462, 0.327096
52, 108.387, 3.83658e-07, 2.11143, 0.526321
52, 138.015, -6.515e-07, 1.95832, -0.71398
52, 151.147, 2.77825e-07, 1.29496, -0.26463
52, 155.616, 5.92109e-07, 1.25706, 0.194141
52, 162.373, -3.24434e-07, 1.93018, 0.650924
52, 183.835, 3.77778e-07, 2.04105, -0.685357
52, 205.234, -7.23943e-08, 1.41319, -0.411312
52, 210.548, -4.5875e-09, 1.21279, 0.0781758
52, 216.515, -2.40135e-07, 1.70813, 0.608264
52, 232.89, -9.33573e-07, 2.12346, -0.5152
52, 258.455, 3.64419e-07, 1.59197, -0.562986
52, 265.563, -7.19267e-07, 1.20413, -0.0284995
52, 270.593, -3.12029e-07, 1.49801, 0.478696
52, 281.233, 1.96863e-07, 2.26026, 0.0207589
52, 310.735, 6.04923e-07, 1.7962, -0.674357
52, 320.507, -8.74506e-07, 1.22859, -0.137748
52, 324.94, -5.49856e-07, 1.34839, 0.329994
52, 332.434, 8.6756e-07, 2.11453, 0.521762
52, 362.085, -4.97203e-07, 1.95682, -0.714267
52, 375.164, 5.9655e-07, 1.29382, -0.26323
52, 379.624, 4.92655e-07, 1.25735, 0.195079
52, 386.381, -9.53109e-08, 1.9312, 0.650963
52, 407.87, -5.00908e-07, 2.04098, -0.685814
52, 429.235, -4.8821e-07, 1.41307, -0.411329
52, 434.546, 1.22396e-07, 1.21259, 0.0779661
52, 440.508, -4.54753e-07, 1.70724, 0.607964
52, 456.859, -6.47225e-07, 2.12399, -0.513844
52, 482.43, 4.56528e-07, 1.59342, -0.564093
52, 489.553, 7.18962e-07, 1.20398, -0.0296175
52, 494.567, 6.80491e-07, 1.49532, 0.47674
52, 505.127, -9.98124e-07, 2.26039, 0.0309955
52, 534.649, -6.64436e-08, 1.80011, -0.676092
52, 544.483, 1.5606e-07, 1.22944, -0.140223
52, 548.906, -6.725e-07, 1.34566, 0.326774
52, 556.371, 8.27325e-07, 2.11056, 0.527984
52, 585.955, -4.36823e-07, 1.95963, -0.714382
52, 599.122, 4.7111e-07, 1.29613, -0.266935
52, 603.588, 5.02679e-07, 1.25514, 0.191326
52, 610.322, -2.2744e-07, 1.9244, 0.651982
52, 631.56, -9.96788e-07, 2.04367, -0.683756
52, 653.142, -6.40911e-07, 1.41907, -0.417559
52, 658.505, -6.35592e-07, 1.21146, 0.0734619
52, 664.424, -2.72911e-07, 1.69748, 0.603629
52, 680.55, -2.59624e-07, 2.1288, -0.499661
52, 706.286, -2.83123e-07, 1.60225, -0.57016
52, 713.51, 6.95935e-07, 1.20439, -0.0341216
52, 718.491, 2.09736e-07, 1.4878, 0.470523
52, 728.859, 5.98253e-07, 2.25984, 0.0572349
52, 758.477, 1.912e-08, 1.80801, -0.679134
52, 768.432, 1.43359e-08, 1.23128, -0.145263
52, 772.839, 8.8596e-07, 1.34015, 0.320253
52, 780.244, -4.66894e-09, 2.10241, 0.540397
52, 809.653, -3.4039e-07, 1.96598, -0.714817
52, 823.033, -8.34023e-07, 1.3012, -0.274481
52, 827.525, -3.45075e-07, 1.25167, 0.184519
52, 834.229, 9.36076e-07, 1.91349, 0.652466
52, 855.143, 6.16167e-07, 2.04685, -0.67966
52, 877.034, -2.42193e-07, 1.42621, -0.42447
52, 882.463, -1.38108e-07, 1.21067, 0.0688816
52, 888.344, -6.69369e-07, 1.68816, 0.599226
52, 904.247, -7.02566e-07, 2.13361, -0.485112
52, 930.157, 7.33392e-07, 1.61021, -0.575367
52, 937.475, -4.97281e-07, 1.20501, -0.0378213
52, 942.435, 6.88942e-08, 1.48237, 0.46574
52, 952.674, 1.32857e-07, 2.25886, 0.075587
52, 982.375, 1.17786e-07, 1.81266, -0.6807
52, 992.405, -5.62631e-09, 1.2325, -0.147915
52, 996.809, 3.73765e-07, 1.33789, 0.317281
52, 1004.2, 2.96888e-07, 2.09904, 0.54489
52, 1033.56, -1.99341e-07, 1.96783, -0.71459
52, 1047.01, -7.07434e-07, 1.30275, -0.276508
52, 1051.51, 7.99676e-07, 1.25108, 0.183004
52, 1058.21, 5.23444e-07, 1.91146, 0.652356
52, 1079.08, 6.39606e-08, 2.04722, -0.678762
52, 1101.02, 2.63429e-07, 1.4269, -0.424947
52, 1106.46, 7.40745e-07, 1.2109, 0.0688289
52, 1112.35, -1.4078e-07, 1.6889, 0.599394
52, 1128.28, 3.03161e-07, 2.13296, -0.486634
52, 1154.19, 2.32169e-07, 1.60818, -0.573834
52, 1161.49, 6.50786e-08, 1.20505, -0.0365048
52, 1166.46, 9.74488e-07, 1.48502, 0.467877
52, 1176.77, -5.06702e-07, 2.25936, 0.065751
52, 1206.46, -2.26894e-07, 1.80879, -0.679052
52, 1216.44, 4.57644e-07, 1.23168, -0.144779
52, 1220.86, -4.92037e-07, 1.34213, 0.321972
52, 1228.3, -3.39751e-07, 2.1055, 0.535129
52, 1257.84, -8.37948e-07, 1.96209, -0.713919
52, 1271.09, -2.16986e-07, 1.29802, -0.269238
52, 1275.58, 9.91363e-07, 1.25471, 0.189829
52, 1282.31, 5.91448e-07, 1.92282, 0.651851
52, 1303.51, 1.91695e-09, 2.04376, -0.683021
52, 1325.14, -3.39078e-07, 1.41914, -0.417374
53, 8.64115, -1.83037e-07, 2.12801, -0.504143
53, 34.2064, 6.09126e-07, 1.60662, -0.574219
53, 41.4661, -2.47973e-07, 1.20315, -0.0389864
53, 46.3634, -7.15301e-08, 1.47455, 0.460668
53, 56.3348, 6.61275e-07, 2.2564, 0.109729
53, 85.9539, -5.4626e-09, 1.8304, -0.688898
53, 96.267, -3.99335e-07, 1.23658, -0.162182
53, 100.591, 1.77201e-07, 1.31993, 0.296482
53, 107.791, -2.39695e-07, 2.07018, 0.581618
53, 136.317, -4.16433e-07, 1.98855, -0.714814
53, 150.646, 2.29041e-07, 1.32298, -0.307607
53, 155.233, 7.24223e-08, 1.23583, 0.153573
53, 161.728, 6.43422e-08, 1.85402, 0.651663
53, 181.137, 3.87508e-07, 2.06921, -0.652032
53, 204.203, 5.44979e-07, 1.47958, -0.476388
53, 210.111, -4.22493e-07, 1.20322, 0.0306773
53, 215.597, 3.91126e-07, 1.60306, 0.554638
53, 229.143, 2.09249e-07, 2.19386, -0.302705
53, 256.609, -4.76071e-07, 1.69985, -0.630636
53, 265.004, -7.58478e-08, 1.21174, -0.0874765
53, 269.583, 8.06931e-07, 1.4015, 0.392074
53, 277.85, 7.16101e-08, 2.18686, 0.371443
53, 307.87, -6.42638e-07, 1.90822, -0.710996
53, 319.669, -4.74336e-07, 1.26471, -0.219063
53, 323.984, 9.62733e-08, 1.27795, 0.234047
53, 330.877, 5.92896e-07, 1.98614, 0.63929
53, 355.77, 8.99396e-07, -1.69687, -0.629155
53, 373.722, -7.6897e-07, 1.38065, -0.378441
53, 378.729, 1.63493e-07, 1.21591, 0.0985519
53, 384.816, 3.64634e-07, 1.7432, 0.623602
53, 401.913, 4.24252e-07, 2.10972, -0.5583
53, 426.753, -1.57244e-07, 1.57253, -0.550912
53, 433.625, -5.82887e-07, 1.2014, -0.0219966
53, 438.645, -1.90942e-07, 1.50239, 0.483966
53, 449.307, 1.86902e-07, 2.26092, 0.0135602
53, 478.572, 5.59156e-07, 1.80308, -0.679016
53, 488.438, -7.31533e-07, 1.22926, -0.145431
53, 492.789, -1.01985e-07, 1.33506, 0.316255
53, 500.11, 2.46071e-07, 2.09407, 0.553617
53, 529.125, 6.98138e-07, 1.97598, -0.717071
53, 542.857, -6.57486e-07, 1.31016, -0.290262
53, 547.36, 2.03672e-07, 1.2415, 0.167567
53, 553.93, 9.61701e-07, 1.8781, 0.65393
53, 573.856, 2.88583e-07, 2.0618, -0.665195
53, 596.462, 3.43215e-07, 1.4625, -0.46141
53, 602.203, -5.34931e-07, 1.20398, 0.0407214
53, 607.776, -5.13809e-07, 1.62291, 0.566374
53, 621.891, -4.50913e-08, 2.17799, -0.352402
53, 648.93, 4.14147e-07, 1.68181, -0.620727
53, 657.093, 6.51662e-07, 1.20932, -0.0783232
53, 661.717, -1.85764e-07, 1.41351, 0.404392
53, 670.214, 2.37532e-07, 2.20138, 0.332249
53, 700.247, -7.6554e-07, 1.89586, -0.708304
53, 711.778, 1.12138e-07, 1.25921, -0.208926
53, 716.084, 7.28816e-07, 1.28435, 0.24446
53, 723.03, -9.05231e-07, 2.00149, 0.632187
53, 748.983, 2.53188e-07, 2.01627, -0.706075
53, 765.909, 9.61085e-07, 1.36899, -0.364522
53, 770.829, -6.69472e-07, 1.21978, 0.10946
53, 777.016, -9.67777e-07, 1.76724, 0.631053
53, 794.641, 6.15734e-07, 2.09978, -0.584897
53, 819.102, 8.86629e-08, 1.5506, -0.534467
53, 825.739, 2.72152e-07, 1.20138, -0.00967026
53, 830.87, -7.4125e-07, 1.5256, 0.501549
53, 842.144, 3.62365e-07, 2.25406, -0.0645717
53, 871.102, -6.2666e-07, 1.77811, -0.668413
53, 880.587, -4.32393e-07, 1.22385, -0.130349
53, 884.989, -5.53511e-07, 1.3514, 0.335631
53, 892.477, 3.56314e-07, 2.11827, 0.518089
53, 921.942, 3.52107e-07, 1.9599, -0.717104
53, 935.097, 4.72723e-07, 1.29644, -0.269841
53, 939.531, -5.19658e-07, 1.2506, 0.185842
53, 946.204, -7.41535e-08, 1.91076, 0.654211
53, 966.967, -1.36337e-07, 2.05038, -0.679536
53, 988.88, 2.12035e-08, 1.43542, -0.435291
53, 994.369, -3.42158e-08, 1.20686, 0.0589498
53, 1000.11, -9.28973e-07, 1.66123, 0.586923
53, 1015.29, -9.35617e-07, 2.15096, -0.43543
53, 1041.58, -3.15924e-07, 1.6445, -0.598698
53, 1049.28, -7.15737e-07, 1.20575, -0.0585785
53, 1054.04, -4.27483e-07, 1.44377, 0.43287
53, 1063.23, -3.43136e-07, 2.23443, 0.223825
53, 1093.13, -1.13627e-07, 1.8638, -0.699838
53, 1104.03, 2.8325e-07, 1.24728, -0.184704
53, 1108.34, -8.16093e-07, 1.30133, 0.270702
53, 1115.4, -2.76806e-08, 2.03726, 0.611501
53, 1142.81, 2.20893e-07, 2.00485, -0.711244
53, 1158.29, -6.19817e-07, 1.34507, -0.336345
53, 1163.02, 2.83548e-07, 1.22671, 0.130214
53, 1169.35, -3.30397e-07, 1.80779, 0.643259
53, 1187.8, 8.70522e-07, 2.08531, -0.620758
53, 1211.61, 2.65736e-07, 1.51822, -0.509393
53, 1217.9, -5.09937e-07, 1.20152, 0.00768885
53, 1223.18, 3.27173e-07, 1.55746, 0.524794
53, 1235.34, -2.73281e-07, 2.23341, -0.167606
53, 1263.75, 5.12629e-07, 1.74554, -0.65369
53, 1272.77, -8.99172e-07, 1.21789, -0.1121
53, 1277.23, -1.79117e-07, 1.37086, 0.358844
53, 1284.98, -6.59611e-07, 2.14619, 0.465167
53, 1314.78, -3.52209e-07, 1.93985, -0.715837
54, 8.64259, -9.45614e-07, 2.12886, -0.504499
54, 34.0932, -7.77062e-07, 1.61302, -0.579492
54, 41.4177, 5.50913e-07, 1.20247, -0.0442793
54, 46.242, -8.29911e-07, 1.46229, 0.450912
54, 55.8643, 2.55268e-08, 2.24943, 0.15797
54, 85.5026, -6.93624e-07, 1.84894, -0.696345
54, 96.1253, -8.98559e-07, 1.24196, -0.176377
54, 100.401, 9.46308e-07, 1.30507, 0.277738
54, 107.472, -5.17065e-07, 2.04427, 0.607399
54, 134.97, 4.67384e-07, 2.00399, -0.713533
54, 150.297, 6.43552e-08, 1.34379, -0.335888
54, 155.006, -3.2549e-07, 1.22542, 0.129233
54, 161.31, 2.30481e-07, 1.80286, 0.642717
54, 179.642, 9.89113e-07, 2.08795, -0.616655
54, 203.469, 2.66034e-07, 1.52665, -0.516994
54, 209.84, -3.63597e-07, 1.2002, 0.00128047
54, 215.032, 8.75556e-08, 1.54211, 0.514433
54, 226.711, -5.66513e-08, 2.24589, -0.114761
54, 255.319, -5.03878e-07, 1.76722, -0.6646
54, 264.635, 2.90527e-07, 1.22114, -0.12588
54, 269.02, -5.23351e-07, 1.35328, 0.339153
54, 276.507, -9.64728e-07, 2.1207, 0.515345
54, 305.893, 9.90872e-07, 1.96094, -0.718439
54, 319.062, -2.96403e-07, 1.29771, -0.273275
54, 323.48, 3.74946e-07, 1.24693, 0.180854
54, 330.107, -9.30733e-07, 1.89916, 0.655158
54, 350.521, 1.3054e-07, 2.05583, -0.675406
54, 372.663, -6.49979e-07, 1.44909, -0.449519
54, 378.264, -7.02401e-07, 1.20383, 0.0476134
54, 383.876, -8.85399e-07, 1.63381, 0.573128
54, 398.259, 1.85149e-07, 2.17092, -0.375703
54, 425.02, -3.26667e-07, 1.67636, -0.618319
54, 433.109, -5.5993e-07, 1.20807, -0.0768709
54, 437.718, 7.97488e-07, 1.41327, 0.404837
54, 446.19, 3.55657e-07, 2.20072, 0.334911
54, 476.133, -4.22739e-07, 1.89948, -0.709989
54, 487.739, 9.74428e-07, 1.26066, -0.212872
54, 492.031, 5.50784e-07, 1.28046, 0.239204
54, 498.934, 8.02727e-07, 1.99219, 0.63736
54, 523.768, 7.79197e-08, -1.6913, -0.626546
54, 541.751, 7.97278e-08, 1.37855, -0.37664
54, 546.732, -6.72175e-07, 1.21543, 0.0990405
54, 552.808, 2.38981e-07, 1.74206, 0.623741
54, 569.859, -9.85941e-07, 2.1109, -0.5564
54, 594.673, 1.9852e-08, 1.57736, -0.554911
54, 601.593, 3.55132e-08, 1.20095, -0.0255266
54, 606.568, 8.52822e-07, 1.49446, 0.478002
54, 617.014, 8.76084e-08, 2.26104, 0.0420746
54, 646.349, -1.43517e-07, 1.81305, -0.683197
54, 656.371, 3.35931e-07, 1.23163, -0.152241
54, 660.695, -2.48614e-08, 1.32742, 0.307159
54, 667.945, -9.63283e-07, 2.08216, 0.568476
54, 696.646, 4.65484e-07, 1.98398, -0.716933
54, 710.717, -6.86449e-08, 1.31817, -0.302211
54, 715.258, 4.32817e-08, 1.2361, 0.156615
54, 721.748, -2.5552e-07, 1.85627, 0.652769
54, 741.184, 3.32598e-07, 2.06982, -0.653628
54, 764.15, -9.52854e-07, 1.48264, -0.479864
54, 770.08, -8.71263e-07, 1.20208, 0.0273873
54, 775.515, -4.89129e-07, 1.59379, 0.549448
54, 788.75, 9.16085e-08, 2.20275, -0.27519
54, 816.358, 5.17806e-07, 1.71341, -0.638383
54, 824.923, 3.41841e-07, 1.21274, -0.0961518
54, 829.432, -4.89572e-07, 1.38778, 0.37847
54, 837.418, 4.97689e-07, 2.16872, 0.418395
54, 867.301, -1.63519e-07, 1.92543, -0.715031
54, 879.49, 2.45892e-08, 1.27354, -0.235809
54, 883.806, -1.16144e-07, 1.26594, 0.215719
54, 890.6, -6.81285e-07, 1.95654, 0.649362
54, 912.894, 3.21307e-07, 2.03714, -0.69565
54, 933.325, 4.04922e-07, 1.40581, -0.406648
54, 938.533, -3.36935e-07, 1.20926, 0.0771939
54, 944.412, 2.81437e-07, 1.69524, 0.604682
54, 960.39, 6.35648e-07, 2.13273, -0.492514
54, 985.983, 1.23122e-07, 1.61971, -0.583793
54, 993.384, 7.85679e-07, 1.20282, -0.0478514
54, 998.181, 2.00301e-07, 1.45637, 0.445677
54, 1007.65, -2.22049e-07, 2.24519, 0.180573
54, 1037.32, -7.80536e-07, 1.856, -0.698722
54, 1048.07, -8.47738e-07, 1.24427, -0.181388
54, 1052.34, 1.63393e-07, 1.30111, 0.272003
54, 1059.39, 4.36199e-08, 2.03683, 0.613079
54, 1086.59, 4.46718e-07, 2.00727, -0.712494
54, 1102.21, 4.0497e-07, 1.34895, -0.342225
54, 1106.96, -2.57482e-08, 1.22343, 0.124209
54, 1113.22, 4.78919e-07, 1.79215, 0.639948
54, 1131.33, -5.0899e-07, 2.09193, -0.607626
54, 1155.31, -1.12547e-07, 1.53661, -0.524907
54, 1161.79, -2.35297e-07, 1.19992, -0.00449996
54, 1166.93, 2.45973e-07, 1.53104, 0.506458
54, 1178.29, 8.66722e-07, 2.25252, -0.0781735
54, 1207.07, 9.61159e-07, 1.77906, -0.66986
54, 1216.57, 6.09203e-07, 1.22349, -0.132827
54, 1220.93, 8.81203e-07, 1.34545, 0.330076
54, 1228.33, -9.32696e-08, 2.1094, 0.533675
54, 1257.49, 6.75365e-07, 1.96928, -0.718954
54, 1270.94, 7.48622e-08, 1.30444, -0.283364
54, 1275.4, -7.5058e-07, 1.24242, 0.171822
54, 1281.97, -7.86558e-07, 1.88278, 0.654895
54, 1301.98, -5.8955e-07, 2.06161, -0.667801
55, 8.64373, 1.63342e-07, 2.12969, -0.504832
55, 33.9416, -5.45459e-07, 1.62159, -0.586421
55, 41.351, -4.80621e-08, 1.2015, -0.0516328
55, 46.0737, 2.75396e-07, 1.44551, 0.437188
55, 55.2097, -3.51864e-07, 2.23485, 0.226401
55, 84.8056, -1.85863e-07, 1.87533, -0.706182
55, 95.9069, -5.39876e-07, 1.25071, -0.198001
55, 100.13, -5.73945e-07, 1.28522, 0.250578
55, 107.04, -6.03938e-07, 2.00381, 0.634303
55, 131.766, -9.39508e-07, -1.68406, -0.624371
55, 149.725, 8.62454e-07, 1.37896, -0.379537
55, 154.676, 4.3811e-07, 1.21125, 0.0935724
55, 160.644, 7.43008e-07, 1.72198, 0.617901
55, 177.18, 3.38145e-08, 2.12189, -0.528942
