Xind0, STEP, X, Y, Z
44.7368, 830.998, 1.87516e-07, 1.5441, 0.504165
44.7368, 843.364, 8.85033e-07, 2.22844, -0.168167
44.7368, 872.885, -3.41702e-07, 1.689, -0.613822
44.7368, 881.254, -3.57419e-08, 1.22046, -0.0591782
44.7368, 886.403, 1.29154e-07, 1.48413, 0.457313
44.7368, 897.138, -4.38923e-07, 2.25607, 0.0299976
44.7368, 927.667, 1.11132e-07, 1.75438, -0.646488
44.7368, 936.904, -8.00128e-07, 1.22776, -0.0944603
44.7368, 941.843, -5.85238e-07, 1.43149, 0.409012
44.7368, 951.212, -2.53651e-07, 2.22901, 0.224614
44.7368, 982.339, -9.50558e-07, 1.81765, -0.672067
44.7368, 992.528, 1.57364e-07, 1.2385, -0.131887
44.7368, 997.302, -1.30225e-07, 1.38408, 0.35961
44.7368, 1005.61, -2.92493e-07, 2.1712, 0.395139
44.7368, 1036.89, 2.32923e-07, 1.87628, -0.689398
44.7368, 1048.12, 2.90797e-07, 1.25455, -0.171426
44.7368, 1052.8, -7.82103e-07, 1.34417, 0.311407
44.7368, 1060.49, -3.39064e-08, 2.11191, 0.511994
44.7368, 1091.32, -8.75897e-08, 1.92703, -0.698117
44.7368, 1103.67, -2.97616e-07, 1.27477, -0.213351
44.7368, 1108.33, 1.93159e-07, 1.30986, 0.264355
44.7368, 1115.68, -6.75987e-07, 2.05364, 0.583122
44.7368, 1145.46, 7.5648e-07, 1.96835, -0.697838
44.7368, 1159.17, -2.59931e-07, 1.30145, -0.258058
44.7368, 1163.91, 5.73503e-07, 1.28285, 0.220036
44.7368, 1171.03, -5.52839e-07, 1.99586, 0.621124
44.7368, 1198.79, -8.83171e-07, 1.99787, -0.69081
44.7368, 1214.61, -8.89301e-07, 1.33299, -0.304386
44.7368, 1219.51, -5.76634e-07, 1.26032, 0.177938
44.7368, 1226.42, -5.95213e-07, 1.93401, 0.640061
44.7368, 1248.93, -5.43509e-07, 2.02314, -0.677826
44.7368, 1269.97, -5.15296e-07, 1.37217, -0.353968
44.7368, 1275.13, -9.8905e-07, 1.24315, 0.1373
44.7368, 1281.81, -6.46872e-07, 1.86539, 0.641643
44.7368, 1301.84, -7.80159e-07, 2.04779, -0.654524
44.7368, 1325.24, 9.97851e-07, 1.41829, -0.405641
44.7368, 1330.76, 1.84675e-08, 1.2302, 0.0982367
44.7368, 1337.18, -3.80135e-07, 1.79031, 0.627891
44.7368, 1355.62, -8.24487e-07, 2.07619, -0.610225
44.7368, 1380.41, -4.10235e-07, 1.47182, -0.458158
44.7368, 1386.41, 6.61276e-07, 1.22143, 0.0606518
44.7368, 1392.53, 4.67896e-08, 1.71312, 0.601686
44.7368, 1409.38, 6.43737e-07, 2.10924, -0.533792
44.7368, 1435.47, 3.19852e-07, 1.53233, -0.509769
44.7368, 1442.06, -5.28177e-07, 1.21718, 0.0239293
44.7368, 1447.87, -1.91993e-07, 1.63729, 0.564232
44.7368, 1462.91, 4.28218e-07, 2.15233, -0.412553
44.7368, 1490.42, -6.55175e-07, 1.59822, -0.558402
44.7368, 1497.71, 6.31878e-07, 1.2158, -0.0124202
44.7368, 1503.21, 1.71949e-07, 1.56584, 0.520048
44.7368, 1516.22, -2.30316e-07, 2.20996, -0.234802
44.7368, 1545.25, 2.56969e-07, 1.66812, -0.602529
44.7368, 1553.35, -1.06089e-07, 1.21844, -0.049105
44.7368, 1558.56, -1.43201e-07, 1.49921, 0.470322
44.7368, 1569.67, -8.54684e-07, 2.25427, -0.020478
44.7368, 1599.95, -2.47958e-07, 1.73954, -0.639961
44.7368, 1608.98, -8.98996e-08, 1.22573, -0.0869377
44.7368, 1613.95, 6.19185e-07, 1.44123, 0.418496
44.7368, 1623.55, 3.05841e-07, 2.23779, 0.189502
44.7368, 1654.57, 5.5988e-07, 1.80715, -0.668582
44.7368, 1664.59, -7.14836e-07, 1.23616, -0.125906
44.7368, 1669.38, 3.54669e-07, 1.39004, 0.366598
44.7368, 1677.8, 2.51474e-07, 2.17928, 0.375049
44.7368, 1709.08, -6.91365e-08, 1.8694, -0.687867
44.7368, 1720.17, 3.08159e-07, 1.25226, -0.166701
44.7368, 1724.86, -1.88497e-07, 1.34836, 0.316749
44.7368, 1732.6, 9.5281e-07, 2.11831, 0.501557
44.7368, 1763.49, 4.25186e-07, 1.92228, -0.697801
44.7368, 1775.72, -8.31734e-07, 1.27245, -0.209118
44.7368, 1780.37, 4.51901e-07, 1.31259, 0.268591
44.7368, 1787.74, -4.02086e-08, 2.05866, 0.578449
44.7368, 1817.63, 7.79012e-07, 1.96541, -0.698295
44.7368, 1831.21, -4.9675e-07, 1.29902, -0.254488
44.7368, 1835.94, 1.76725e-08, 1.28464, 0.223231
44.7368, 1843.07, 3.7835e-07, 2.00005, 0.619376
44.7368, 1871.03, -2.15964e-07, 1.99621, -0.691496
44.7368, 1886.65, -2.44903e-07, 1.3308, -0.301446
44.7368, 1891.53, -3.65482e-07, 1.26144, 0.180352
44.7368, 1898.45, 7.25801e-08, 1.93764, 0.639574
44.7368, 1921.18, -4.1166e-07, 2.02186, -0.678777
44.7368, 1942.01, 7.89488e-07, 1.36997, -0.351364
44.7368, 1947.14, 6.26564e-07, 1.2438, 0.139269
44.7368, 1953.84, -3.64835e-07, 1.86877, 0.641879
44.7368, 1973.96, -8.55254e-07, 2.04653, -0.655949
44.7368, 1997.28, 9.27743e-07, 1.41591, -0.403139
44.7368, 2002.78, 3.17999e-07, 1.23073, 0.100041
44.7368, 2009.21, 5.39315e-08, 1.79395, 0.628906
44.7368, 2027.72, 5.59587e-08, 2.07477, -0.612924
44.7368, 2052.45, 1.85149e-07, 1.46925, -0.455832
44.7368, 2058.42, -4.45954e-07, 1.22168, 0.0622613
44.7368, 2064.56, -4.71935e-07, 1.7163, 0.603041
44.7368, 2081.47, -4.80886e-07, 2.10777, -0.537653
44.7368, 2107.51, 9.11963e-07, 1.5298, -0.507751
44.7368, 2114.07, 3.2379e-08, 1.21727, 0.0254073
44.7368, 2119.89, -3.73586e-07, 1.64036, 0.565874
44.7368, 2135.02, 5.44904e-07, 2.15027, -0.41862
44.7368, 2162.47, 1.17602e-07, 1.59537, -0.556439
44.7368, 2169.73, 4.50553e-07, 1.21578, -0.0109042
44.7368, 2175.24, -8.15461e-08, 1.56871, 0.522044
44.7368, 2188.33, 5.77492e-07, 2.20745, -0.243286
44.7368, 2217.3, 4.45921e-07, 1.66526, -0.600896
44.7368, 2225.37, -6.63971e-07, 1.21822, -0.0476555
44.7368, 2230.58, -2.12128e-07, 1.50156, 0.472271
44.7368, 2241.75, 9.94825e-07, 2.25361, -0.0282668
44.7368, 2271.99, -1.31479e-07, 1.73725, -0.638916
44.7368, 2280.99, 1.65364e-07, 1.22542, -0.085806
44.7368, 2285.97, 1.69e-07, 1.44267, 0.419897
44.7368, 2295.6, 3.74477e-07, 2.23895, 0.184307
44.7368, 2326.6, -6.98262e-07, 1.80569, -0.668096
44.7368, 2336.6, 1.31073e-07, 1.23585, -0.125107
44.7368, 2341.38, 7.55825e-08, 1.39083, 0.367529
44.7368, 2349.82, -7.03311e-07, 2.18034, 0.372346
44.7368, 2381.1, 1.23748e-07, 1.86856, -0.687703
44.7368, 2392.17, -2.39449e-07, 1.25197, -0.166167
44.7368, 2396.86, -4.66075e-07, 1.34876, 0.317296
44.7368, 2404.61, -6.21741e-07, 2.1189, 0.500593
44.7368, 2435.5, -9.8691e-07, 1.92192, -0.697813
44.7368, 2447.72, 9.59715e-07, 1.27228, -0.208863
44.7368, 2452.38, -7.26693e-07, 1.31268, 0.268783
44.7368, 2459.74, 3.72451e-07, 2.05882, 0.578338
44.7368, 2489.63, 4.95664e-07, 1.9654, -0.698356
44.7368, 2503.21, 9.95918e-07, 1.29901, -0.254535
44.7368, 2507.93, -1.7591e-07, 1.28453, 0.223111
44.7368, 2515.07, -7.1385e-07, 1.9998, 0.619532
44.7368, 2543.01, -2.09115e-07, 1.99639, -0.6915
44.7368, 2558.64, -5.60904e-07, 1.33103, -0.301825
44.7368, 2563.53, 7.61897e-07, 1.26119, 0.179949
44.7368, 2570.45, -4.15466e-07, 1.93688, 0.639736
44.7368, 2593.12, 5.38882e-07, 2.02222, -0.678628
44.7368, 2614, -6.43118e-08, 1.3706, -0.352161
44.7368, 2619.14, -1.5261e-07, 1.2435, 0.138571
44.7368, 2625.83, -1.52711e-07, 1.86736, 0.641847
44.7368, 2645.91, -7.58094e-07, 2.04715, -0.655392
44.7368, 2669.26, -4.46026e-07, 1.41713, -0.404493
44.7368, 2674.77, 6.7081e-07, 1.23034, 0.09897
44.7368, 2681.19, 3.17347e-07, 1.79154, 0.628296
44.7368, 2699.65, -5.21801e-07, 2.0758, -0.611128
44.7368, 2724.42, -6.38206e-07, 1.47119, -0.457653
44.7368, 2730.41, -2.94177e-07, 1.2214, 0.0609089
44.7368, 2736.53, 7.10787e-07, 1.71337, 0.601852
44.7368, 2753.38, 2.07018e-07, 2.10921, -0.534031
44.7368, 2779.47, -2.65338e-07, 1.53249, -0.509965
44.7368, 2786.06, 1.14906e-07, 1.21708, 0.0236845
44.7368, 2791.86, 6.87645e-07, 1.63649, 0.563859
44.7368, 2806.88, -7.53859e-07, 2.15296, -0.410807
44.7368, 2834.4, -9.0094e-08, 1.59939, -0.559267
44.7368, 2841.7, -5.64325e-07, 1.21573, -0.0131706
44.7368, 2847.19, -1.66464e-07, 1.56413, 0.518925
44.7368, 2860.15, -2.12261e-08, 2.21157, -0.229409
44.7368, 2889.21, -3.17343e-07, 1.67022, -0.603763
44.7368, 2897.34, 8.37336e-07, 1.21854, -0.0502936
44.7368, 2902.54, -5.36329e-07, 1.49705, 0.468585
44.7368, 2913.59, 6.99931e-07, 2.25484, -0.0129952
44.7368, 2943.9, -5.12728e-07, 1.74213, -0.641216
44.7368, 2952.96, -9.47228e-07, 1.22599, -0.0884072
44.7368, 2957.93, 8.61324e-07, 1.43894, 0.416408
44.7368, 2967.46, 8.9122e-07, 2.23579, 0.198292
44.7368, 2998.5, -1.36462e-07, 1.81016, -0.669728
44.7368, 3008.57, 4.07771e-07, 1.23674, -0.127855
44.7368, 3013.35, -9.59484e-07, 1.38762, 0.363989
44.7368, 3021.72, 3.30368e-07, 2.17591, 0.383821
44.7368, 3052.98, 5.41631e-07, 1.87284, -0.688824
44.7368, 3064.14, 2.83948e-07, 1.25334, -0.169376
44.7368, 3068.82, 2.7609e-08, 1.3454, 0.313282
44.7368, 3076.52, -4.50544e-08, 2.11372, 0.509423
44.7368, 3107.34, 5.04855e-07, 1.9263, -0.698377
44.7368, 3119.67, 8.35415e-07, 1.27438, -0.213132
44.7368, 3124.33, 3.81802e-07, 1.30942, 0.26409
44.7368, 3131.66, -3.94809e-07, 2.05283, 0.584183
44.7368, 3161.4, 9.30406e-07, 1.96944, -0.698104
44.7368, 3175.14, 5.38687e-07, 1.30243, -0.259976
44.7368, 3179.88, -6.86663e-07, 1.28115, 0.217659
44.7368, 3186.98, 8.37099e-07, 1.99182, 0.623274
44.7368, 3214.47, 5.63635e-07, 2.00013, -0.690596
44.7368, 3230.56, 3.98808e-07, 1.336, -0.308895
44.7368, 3235.47, -7.25208e-07, 1.25803, 0.173666
44.7368, 3242.35, -8.45957e-07, 1.92663, 0.64123
44.7368, 3264.43, -2.08624e-07, 2.02621, -0.67622
44.7368, 3285.87, 2.02053e-08, 1.3779, -0.361246
44.7368, 3291.07, 2.85755e-09, 1.24064, 0.131054
44.7368, 3297.71, -4.35773e-08, 1.85301, 0.640766
44.7368, 3317.44, 4.17267e-07, 2.05276, -0.648956
44.7368, 3341.08, -5.83887e-07, 1.42845, -0.416392
44.7368, 3346.68, -4.9437e-07, 1.22765, 0.0900222
44.7368, 3353.04, -2.83278e-07, 1.77296, 0.622836
44.7368, 3371.12, 6.78969e-07, 2.08335, -0.596124
44.7368, 3396.19, -5.29503e-07, 1.48612, -0.471197
44.7368, 3402.32, -3.73921e-07, 1.21955, 0.0509809
44.7368, 3408.35, 7.7073e-07, 1.69165, 0.592373
44.7368, 3424.71, -3.83285e-07, 2.12018, -0.50473
44.7368, 3451.17, 1.81467e-07, 1.55113, -0.524413
44.7368, 3457.95, -9.84572e-08, 1.21634, 0.0129724
44.7368, 3463.66, -1.74467e-07, 1.61452, 0.551568
44.7368, 3478.08, -6.86585e-09, 2.16903, -0.363023
44.7368, 3506.05, 5.50635e-07, 1.62044, -0.573266
44.7368, 3513.59, -9.98248e-07, 1.21597, -0.0244687
44.7368, 3518.99, 3.45661e-07, 1.54274, 0.503583
44.7368, 3531.29, 4.81773e-07, 2.23005, -0.162445
44.7368, 3560.81, -1.38159e-08, 1.69279, -0.616318
44.7368, 3569.23, 7.64744e-08, 1.22036, -0.0620836
44.7368, 3574.34, 4.10261e-07, 1.4776, 0.452183
44.7368, 3584.88, -2.12816e-07, 2.25582, 0.0553743
44.7368, 3615.46, -1.68759e-07, 1.76441, -0.65143
44.7368, 3624.84, 7.3502e-07, 1.22877, -0.101033
44.7368, 3629.73, -1.53748e-08, 1.421, 0.399219
44.7368, 3638.83, -6.80732e-08, 2.21797, 0.2645
44.7368, 3669.99, -4.5623e-07, 1.83245, -0.677537
44.7368, 3680.42, 8.58422e-07, 1.24173, -0.14224
44.7368, 3685.15, -2.59141e-07, 1.37162, 0.345584
44.7368, 3693.22, -8.65765e-07, 2.15307, 0.436332
44.7368, 3724.38, -4.26975e-07, 1.89416, -0.693869
44.7368, 3735.97, 4.36729e-08, 1.26087, -0.186014
44.7368, 3740.62, 1.47561e-07, 1.33014, 0.29365
44.7368, 3748.15, -1.9502e-07, 2.08924, 0.544474
44.7368, 3778.6, 3.01447e-07, 1.94529, -0.699624
44.7368, 3791.46, -7.09497e-08, 1.28487, -0.232177
44.7368, 3796.13, -4.22645e-07, 1.29654, 0.244087
44.7368, 3803.36, -2.36462e-07, 2.0269, 0.604951
44.7368, 3832.33, 5.06968e-07, 1.98452, -0.695703
44.7368, 3846.89, 9.58729e-07, 1.31674, -0.281835
44.7368, 3851.68, -1.52568e-07, 1.26944, 0.197035
44.7368, 3858.68, 4.27948e-07, 1.96175, 0.6347
44.7368, 3883.77, -1.15213e-07, -1.69511, -0.617759
44.7368, 3902.24, 4.56842e-07, 1.35522, -0.333941
44.7368, 3907.27, 5.80225e-08, 1.24862, 0.152562
44.7368, 3914.04, -4.71142e-07, 1.8913, 0.642747
44.7368, 3934.76, -1.40669e-08, 2.03873, -0.665144
44.7368, 3957.5, -5.15828e-07, 1.40151, -0.388193
44.7368, 3962.87, 2.51561e-07, 1.23365, 0.110554
44.7368, 3969.38, -7.72583e-07, 1.81382, 0.634027
44.7368, 3988.28, -7.44187e-07, 2.06745, -0.626734
44.7368, 4012.65, -1.53505e-08, 1.45599, -0.44365
44.7368, 4018.5, 7.99214e-08, 1.22296, 0.0704366
44.7368, 4024.69, -1.95233e-07, 1.73225, 0.609555
44.7368, 4041.93, -8.27668e-07, 2.1008, -0.555853
44.7368, 4067.69, -4.0911e-07, 1.51814, -0.498504
44.7368, 4074.13, -8.74409e-08, 1.21746, 0.0317306
44.7368, 4080, 5.2616e-07, 1.65258, 0.57238
44.7368, 4095.43, 2.31166e-07, 2.14247, -0.441515
44.7368, 4122.63, 9.57751e-07, 1.58536, -0.549603
44.7368, 4129.77, 5.89305e-07, 1.21555, -0.0059196
44.7368, 4135.32, 1.35635e-07, 1.57737, 0.528157
44.7368, 4148.66, -5.95213e-07, 2.20008, -0.26746
44.7368, 4177.43, -3.34386e-07, 1.65736, -0.596387
44.7368, 4185.41, -4.53386e-07, 1.21756, -0.0438232
44.7368, 4190.64, 7.63217e-07, 1.50758, 0.477265
44.7368, 4201.97, 7.32342e-07, 2.25152, -0.0479
44.7368, 4232.1, 7.84393e-07, 1.73155, -0.636376
44.7368, 4241.02, 2.19072e-07, 1.22455, -0.0830701
44.7368, 4246, 6.73657e-07, 1.44596, 0.423156
44.7368, 4255.71, 1.71605e-07, 2.24142, 0.172869
44.7368, 4286.66, -4.91171e-10, 1.80289, -0.667252
44.7368, 4296.61, -3.08719e-07, 1.23519, -0.12378
44.7368, 4301.4, -2.99097e-07, 1.39179, 0.368816
44.7368, 4309.85, 4.54573e-07, 2.18151, 0.369578
44.7368, 4341.1, 1.86429e-07, 1.86827, -0.687879
44.7368, 4352.17, -8.9612e-07, 1.25182, -0.166345
44.7368, 4356.85, 1.57295e-07, 1.34794, 0.316588
44.7368, 4364.58, 9.24093e-07, 2.11758, 0.503164
44.7368, 4395.44, -5.112e-07, 1.92359, -0.698258
44.7368, 4407.7, -3.874e-07, 1.27305, -0.210833
44.7368, 4412.35, 2.4948e-07, 1.31074, 0.266258
44.7368, 4419.69, -9.69153e-07, 2.05527, 0.582042
44.7368, 4449.47, -4.60999e-08, 1.96819, -0.698414
44.7368, 4463.16, 6.21357e-07, 1.30137, -0.258514
44.7368, 4467.89, -6.4348e-07, 1.28174, 0.218854
44.7368, 4475, 5.51228e-07, 1.99326, 0.622691
44.7368, 4502.55, -4.2877e-07, 1.99969, -0.690918
44.7368, 4518.57, 3.22571e-08, 1.33538, -0.308178
44.7368, 4523.47, 3.30807e-08, 1.25815, 0.174125
44.7368, 4530.36, -1.07522e-07, 1.92711, 0.641262
44.7368, 4552.45, -3.36466e-07, 2.02618, -0.67642
44.7368, 4573.87, -8.09023e-07, 1.37787, -0.361324
44.7368, 4579.06, -3.33276e-07, 1.24047, 0.130852
44.7368, 4585.7, 3.77607e-07, 1.85234, 0.640761
44.7368, 4605.42, 3.67277e-07, 2.05312, -0.648645
44.7368, 4629.07, 1.03644e-07, 1.42927, -0.417297
44.7368, 4634.67, 6.12785e-07, 1.22732, 0.0892012
44.7368, 4641.02, -9.37879e-07, 1.77086, 0.62226
44.7368, 4659.06, 4.5276e-07, 2.08435, -0.594214
44.7368, 4684.15, 2.82426e-07, 1.4882, -0.473091
44.7368, 4690.3, 1.07387e-07, 1.21923, 0.0495165
44.7368, 4696.32, -8.65767e-08, 1.68823, 0.590861
44.7368, 4712.59, -1.79426e-07, 2.12215, -0.499648
44.7368, 4739.11, -6.9326e-07, 1.55503, -0.527531
44.7368, 4745.93, -7.11431e-07, 1.21595, 0.0104756
44.7368, 4751.61, 1.28342e-07, 1.60886, 0.548332
44.7368, 4765.87, -4.30565e-07, 2.17364, -0.3494
44.7368, 4793.95, 5.46918e-07, 1.62662, -0.577377
44.7368, 4801.56, 5.99311e-07, 1.21604, -0.0279408
44.7368, 4806.92, -1.67002e-07, 1.5359, 0.498769
44.7368, 4819.03, 1.39757e-07, 2.23517, -0.140687
44.7368, 4848.67, 9.11488e-07, 1.70059, -0.620642
44.7368, 4857.18, -3.977e-07, 1.22101, -0.0664739
44.7368, 4862.26, -1.59645e-08, 1.47037, 0.445853
44.7368, 4872.61, 8.55034e-07, 2.25442, 0.0816764
44.7368, 4903.28, -1.81591e-07, 1.77365, -0.655515
44.7368, 4912.79, 4.34414e-07, 1.23008, -0.106539
44.7368, 4917.64, 3.23602e-07, 1.41312, 0.391464
44.7368, 4926.55, 8.75919e-08, 2.20876, 0.29454
44.7368, 4957.76, 5.61977e-07, 1.8422, -0.680635
44.7368, 4968.36, -8.79326e-07, 1.2442, -0.14847
44.7368, 4973.08, -7.46827e-07, 1.36543, 0.338064
44.7368, 4981.05, -6.50547e-07, 2.14385, 0.454463
44.7368, 5012.15, 8.01809e-07, 1.90169, -0.695099
44.7368, 5023.9, 3.78484e-07, 1.26366, -0.192017
44.7368, 5028.55, 8.47944e-08, 1.32518, 0.286934
44.7368, 5036.03, -7.5991e-07, 2.08083, 0.554407
44.7368, 5066.33, 4.57168e-07, 1.95142, -0.699696
44.7368, 5079.39, 8.04856e-07, 1.28884, -0.238864
44.7368, 5084.07, 6.35416e-07, 1.29255, 0.23743
44.7368, 5091.26, -3.17619e-07, 2.01814, 0.610576
44.7368, 5119.9, -3.43781e-07, 1.98915, -0.69475
44.7368, 5134.8, 3.0841e-08, 1.3219, -0.28965
44.7368, 5139.62, 4.64555e-07, 1.26571, 0.189878
44.7368, 5146.58, 2.95702e-07, 1.95111, 0.637367
44.7368, 5170.04, 2.69591e-07, 2.0174, -0.680554
44.7368, 5190.12, 9.10504e-07, 1.36239, -0.342838
44.7368, 5195.2, 6.17648e-07, 1.24556, 0.145191
44.7368, 5201.92, -3.08028e-07, 1.87797, 0.64261
44.7368, 5222.26, 4.48766e-07, 2.04359, -0.660014
44.7368, 5245.36, -4.31954e-07, 1.41077, -0.398084
44.7368, 5250.81, -5.22244e-07, 1.23135, 0.103238
44.7368, 5257.26, -5.36526e-08, 1.79927, 0.630563
44.7368, 5275.86, 1.8789e-07, 2.07307, -0.616704
44.7368, 5300.49, -3.34735e-07, 1.4665, -0.453566
44.7368, 5306.43, -6.20155e-07, 1.22156, 0.0634404
44.7368, 5312.57, 9.47462e-07, 1.71762, 0.603823
44.7368, 5329.5, 2.23388e-07, 2.10747, -0.538968
44.7368, 5355.5, 4.53724e-07, 1.53014, -0.50829
44.7368, 5362.07, -5.63023e-07, 1.21687, 0.0246057
44.7368, 5367.87, 2.69991e-07, 1.63748, 0.564583
44.7368, 5382.91, 2.62475e-07, 2.15255, -0.412338
44.7368, 5410.39, 9.13589e-07, 1.59977, -0.559733
44.7368, 5417.7, -3.62888e-07, 1.21548, -0.0137931
44.7368, 5423.17, -3.61499e-07, 1.56206, 0.517676
44.7368, 5436.05, -8.84084e-07, 2.2137, -0.222305
44.7368, 5465.16, -9.21463e-07, 1.67335, -0.605671
44.7368, 5473.32, -2.78275e-07, 1.21861, -0.0522433
44.7368, 5478.5, -8.47007e-07, 1.49318, 0.465556
44.7368, 5489.44, 3.26966e-07, 2.25572, 0.000909761
44.7368, 5519.8, 2.04643e-07, 1.7473, -0.643787
44.7368, 5528.93, -6.26158e-07, 1.22644, -0.0916274
44.7368, 5533.87, -5.8703e-07, 1.43351, 0.41156
44.7368, 5543.26, -8.60588e-07, 2.23067, 0.219308
44.7368, 5574.33, 2.35542e-07, 1.81802, -0.672791
44.7368, 5584.52, -2.70398e-07, 1.2383, -0.133129
44.7368, 5589.27, -9.99932e-07, 1.38111, 0.356861
44.7368, 5597.5, -3.52051e-07, 2.16669, 0.406732
44.7368, 5628.71, -1.1917e-07, 1.8827, -0.691687
44.7368, 5640.06, 9.89058e-07, 1.25665, -0.177474
44.7368, 5644.72, -7.89539e-08, 1.33722, 0.303198
44.7368, 5652.32, 2.17358e-08, 2.10083, 0.529285
44.7368, 5682.93, 4.81801e-08, 1.9372, -0.699587
44.7368, 5695.55, 9.3353e-08, 1.28015, -0.224193
44.7368, 5700.21, 5.94651e-07, 1.30121, 0.251828
44.7368, 5707.47, -3.63179e-07, 2.03673, 0.597989
44.7368, 5736.74, -5.62387e-08, 1.97937, -0.69685
44.7368, 5750.98, 9.84068e-07, 1.31167, -0.274206
44.7368, 5755.75, -6.44485e-07, 1.27315, 0.203919
44.7368, 5762.78, -1.31356e-07, 1.97183, 0.631577
44.7368, 5788.99, 1.70925e-07, 2.00739, -0.68754
44.7368, 5806.34, 7.06601e-09, 1.34896, -0.326174
44.7368, 5811.33, -4.20168e-07, 1.25109, 0.158769
44.7368, 5818.13, 2.93457e-07, 1.90146, 0.642955
44.7368, 5839.17, 3.12476e-07, 2.03527, -0.668685
44.7368, 5861.61, 4.1712e-08, 1.39479, -0.380768
44.7368, 5866.93, 6.34093e-07, 1.23545, 0.116092
44.7368, 5873.47, -8.36117e-07, 1.82445, 0.636358
44.7368, 5892.58, -6.1948e-08, 2.06358, -0.633413
44.7368, 5916.77, 1.70002e-07, 1.44827, -0.436203
44.7368, 5922.55, -3.48428e-07, 1.22409, 0.0757382
44.7368, 5928.79, -7.39561e-07, 1.7434, 0.613545
44.7368, 5946.26, -3.63273e-07, 2.09593, -0.568039
44.7368, 5971.82, -5.56613e-07, 1.50992, -0.491804
44.7368, 5978.18, 4.52467e-07, 1.21767, 0.0362503
44.7368, 5984.08, 1.96584e-07, 1.66103, 0.577092
44.7368, 5999.71, 9.79855e-07, 2.13741, -0.456349
44.7368, 6026.73, 2.35783e-07, 1.57882, -0.545105
44.7368, 6033.8, -3.45058e-07, 1.21541, -0.00271427
44.7368, 6039.37, 3.14498e-07, 1.58292, 0.532
44.7368, 6052.87, -9.72945e-07, 2.19541, -0.282379
44.7368, 6081.52, 2.2554e-08, 1.65242, -0.593536
44.7368, 6089.43, 6.12796e-07, 1.21714, -0.0415102
44.7368, 6094.68, 3.685e-07, 1.51113, 0.480196
44.7368, 6106.09, -2.11707e-07, 2.25022, -0.0592735
44.7368, 6136.16, 7.53741e-07, 1.72818, -0.634825
44.7368, 6145.03, 4.55563e-07, 1.22403, -0.0814449
44.7368, 6150.02, 1.57065e-07, 1.44785, 0.425108
44.7368, 6159.78, 7.28135e-07, 2.2428, 0.166117
44.7368, 6190.69, 2.46419e-07, 1.80131, -0.666782
44.7368, 6200.62, 4.991e-07, 1.2348, -0.123065
44.7368, 6205.4, -1.02095e-07, 1.39224, 0.36946
44.7368, 6213.86, 7.27721e-08, 2.18202, 0.368442
44.7368, 6245.1, -4.6671e-07, 1.86836, -0.688069
44.7368, 6256.17, 5.64624e-07, 1.2518, -0.166669
44.7368, 6260.85, -4.38402e-07, 1.34719, 0.315866
44.7368, 6268.56, 1.32221e-07, 2.11637, 0.505423
44.7368, 6299.39, -1.86722e-07, 1.92494, -0.698571
44.7368, 6311.68, -3.25822e-07, 1.27369, -0.21234
44.7368, 6316.33, 6.64963e-07, 1.30939, 0.264425
44.7368, 6323.66, 9.94568e-07, 2.05277, 0.584535
44.7368, 6353.36, -7.44409e-07, 1.97007, -0.69841
44.7368, 6367.13, 1.60616e-07, 1.30303, -0.261352
44.7368, 6371.86, 2.41799e-07, 1.27977, 0.215814
44.7368, 6378.95, -1.06867e-07, 1.98854, 0.62509
44.7368, 6406.18, -3.05762e-07, 2.00202, -0.690371
44.7368, 6422.51, 2.79453e-07, 1.33877, -0.312942
44.7368, 6427.43, -6.04858e-07, 1.25591, 0.169686
44.7368, 6434.29, -1.44244e-07, 1.91949, 0.642194
44.7368, 6456.03, -8.44218e-08, 2.02901, -0.67436
44.7368, 6477.79, 2.42328e-07, 1.38314, -0.367647
44.7368, 6483.02, 1.78352e-07, 1.23871, 0.125839
44.7368, 6489.62, -9.57873e-08, 1.84274, 0.639541
44.7368, 6509.12, -5.12338e-07, 2.05669, -0.643617
44.7368, 6532.96, -4.72227e-07, 1.43601, -0.424056
44.7368, 6538.63, -9.92444e-07, 1.22596, 0.0842562
44.7368, 6544.93, -4.40362e-08, 1.76038, 0.619196
44.7368, 6562.75, -5.44685e-08, 2.08887, -0.584666
44.7368, 6588.02, 5.0867e-07, 1.49704, -0.480774
44.7368, 6594.25, -7.45017e-08, 1.21844, 0.0439992
44.7368, 6600.22, 5.32371e-07, 1.67659, 0.585233
44.7368, 6616.22, -3.24244e-07, 2.12855, -0.482032
44.7368, 6642.93, -8.443e-07, 1.566, -0.535888
44.7368, 6649.87, 8.45365e-07, 1.21548, 0.00406636
44.7368, 6655.49, 6.45666e-07, 1.59589, 0.540392
44.7368, 6669.38, -3.46883e-07, 2.18428, -0.317244
44.7368, 6697.73, 3.20282e-07, 1.63997, -0.586015
44.7368, 6705.49, 5.72545e-07, 1.21638, -0.0352735
44.7368, 6710.78, -6.9861e-08, 1.52167, 0.488429
44.7368, 6722.48, -8.10995e-07, 2.24502, -0.0936486
44.7368, 6752.38, 2.74639e-07, 1.71666, -0.629073
44.7368, 6761.1, 8.77713e-07, 1.22263, -0.0752028
44.7368, 6766.12, -3.1121e-07, 1.45662, 0.433521
44.7368, 6776.1, -1.89717e-07, 2.2484, 0.133341
44.7368, 6806.92, 7.41744e-07, 1.79057, -0.662549
